state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
17.0,125.0,416.0,2855.0,0.0,0.0,263.9,109.0,197.5,96.0,256.3,90.0,9.0,2.0,0.0,0.0
34.0,108.0,417.0,2363.0,0.0,0.0,162.3,123.0,195.3,102.0,243.9,102.0,13.0,3.0,0.0,0.0
28.0,140.0,423.0,1626.0,0.0,0.0,243.6,114.0,120.8,111.0,164.1,101.0,12.0,5.0,0.0,0.0
35.0,90.0,408.0,2530.0,0.0,0.0,305.5,69.0,53.8,88.0,196.4,88.0,6.0,6.0,2.0,0.0
35.0,75.0,413.0,51.0,0.0,0.0,166.9,112.0,144.8,120.0,187.7,120.0,10.0,3.0,2.0,0.0
18.0,121.0,504.0,1509.0,0.0,0.0,210.7,89.0,350.8,107.0,212.5,118.0,6.0,7.0,3.0,0.0
24.0,147.0,412.0,97.0,0.0,0.0,156.3,79.0,102.2,94.0,210.4,96.0,6.0,6.0,0.0,0.0
38.0,69.0,415.0,923.0,0.0,0.0,187.8,125.0,160.9,147.0,192.5,93.0,8.0,5.0,0.0,0.0
25.0,98.0,509.0,3389.0,0.0,0.0,158.6,89.0,247.4,75.0,192.1,114.0,12.0,5.0,2.0,0.0
16.0,59.0,417.0,2219.0,0.0,0.0,120.3,68.0,309.0,76.0,202.0,100.0,12.0,6.0,3.0,0.0
9.0,85.0,408.0,1253.0,0.0,0.0,190.5,139.0,283.2,91.0,92.6,74.0,13.0,3.0,1.0,0.0
46.0,93.0,506.0,3027.0,0.0,0.0,186.5,112.0,218.9,109.0,126.9,117.0,7.0,2.0,2.0,0.0
8.0,147.0,431.0,3641.0,0.0,0.0,156.2,117.0,239.7,93.0,206.2,133.0,10.0,3.0,0.0,0.0
2.0,129.0,413.0,1622.0,0.0,0.0,184.7,112.0,69.4,98.0,180.7,82.0,9.0,19.0,0.0,0.0
45.0,132.0,508.0,824.0,0.0,0.0,77.6,87.0,249.3,72.0,237.9,116.0,9.0,1.0,0.0,0.0
49.0,57.0,410.0,1715.0,0.0,0.0,212.9,114.0,191.7,110.0,186.5,114.0,9.0,2.0,0.0,0.0
23.0,23.0,414.0,1460.0,0.0,0.0,190.7,109.0,258.4,83.0,181.7,102.0,5.0,6.0,0.0,0.0
11.0,48.0,507.0,4379.0,0.0,0.0,118.9,116.0,213.5,107.0,179.5,91.0,10.0,1.0,1.0,0.0
15.0,142.0,413.0,4731.0,0.0,0.0,83.8,95.0,133.2,62.0,250.9,149.0,14.0,5.0,1.0,0.0
30.0,75.0,501.0,2278.0,0.0,0.0,226.8,106.0,203.0,104.0,243.8,94.0,9.0,4.0,0.0,0.0
35.0,56.0,408.0,3581.0,0.0,0.0,170.4,94.0,198.3,76.0,214.0,115.0,7.0,3.0,0.0,0.0
10.0,72.0,411.0,1909.0,0.0,0.0,227.5,79.0,210.9,103.0,153.5,70.0,13.0,5.0,3.0,0.0
0.0,33.0,411.0,757.0,0.0,0.0,157.4,127.0,166.6,81.0,130.4,108.0,13.0,5.0,0.0,0.0
18.0,78.0,422.0,1462.0,0.0,0.0,133.1,63.0,222.7,115.0,236.3,106.0,9.0,5.0,1.0,0.0
0.0,136.0,414.0,3856.0,0.0,0.0,203.1,109.0,189.0,99.0,100.6,107.0,10.0,6.0,3.0,0.0
30.0,149.0,408.0,47.0,0.0,0.0,142.1,93.0,276.2,91.0,200.8,107.0,11.0,9.0,0.0,0.0
11.0,97.0,408.0,2346.0,0.0,0.0,124.1,102.0,167.1,85.0,187.5,134.0,9.0,2.0,2.0,0.0
10.0,160.0,412.0,3295.0,0.0,0.0,85.0,76.0,168.2,110.0,184.2,92.0,8.0,3.0,2.0,0.0
22.0,64.0,413.0,1873.0,0.0,0.0,208.4,119.0,161.6,121.0,138.3,115.0,12.0,4.0,3.0,0.0
6.0,133.0,408.0,1738.0,0.0,0.0,187.0,132.0,134.3,75.0,228.8,128.0,7.0,5.0,2.0,0.0
50.0,96.0,413.0,4139.0,0.0,0.0,137.9,138.0,218.9,57.0,71.9,81.0,11.0,2.0,0.0,0.0
8.0,53.0,409.0,4972.0,0.0,0.0,191.5,108.0,268.9,96.0,236.9,85.0,7.0,4.0,3.0,0.0
14.0,60.0,408.0,4872.0,0.0,0.0,216.0,56.0,209.5,114.0,252.1,124.0,6.0,3.0,1.0,0.0
44.0,11.0,409.0,1167.0,0.0,0.0,187.0,108.0,190.1,65.0,282.7,57.0,11.0,6.0,2.0,0.0
5.0,141.0,426.0,702.0,0.0,0.0,119.8,93.0,180.4,62.0,140.1,128.0,8.0,2.0,0.0,0.0
47.0,68.0,414.0,4049.0,0.0,0.0,149.2,68.0,255.2,168.0,129.8,102.0,11.0,3.0,3.0,0.0
37.0,121.0,408.0,1491.0,0.0,0.0,229.8,103.0,191.3,126.0,189.4,95.0,11.0,8.0,1.0,0.0
13.0,173.0,419.0,1681.0,0.0,0.0,191.5,97.0,170.4,93.0,166.5,56.0,11.0,4.0,0.0,0.0
4.0,111.0,410.0,4113.0,0.0,0.0,270.7,83.0,178.1,134.0,163.9,106.0,11.0,3.0,1.0,0.0
23.0,74.0,508.0,869.0,0.0,0.0,192.9,91.0,253.2,96.0,128.7,95.0,14.0,2.0,2.0,0.0
40.0,149.0,409.0,297.0,0.0,0.0,184.1,91.0,185.2,63.0,264.2,49.0,12.0,3.0,3.0,0.0
26.0,37.0,408.0,1678.0,0.0,0.0,130.9,97.0,162.8,96.0,155.9,107.0,8.0,6.0,1.0,0.0
44.0,40.0,419.0,972.0,0.0,0.0,149.0,74.0,166.7,85.0,214.1,101.0,5.0,5.0,2.0,0.0
