state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
36.0,83.0,408.0,2775.0,0.0,0.0,292.5,72.0,59.0,88.0,196.9,88.0,6.0,7.0,1.0,0.0
18.0,118.0,501.0,1469.0,0.0,0.0,220.5,89.0,355.0,105.0,210.2,116.0,7.0,7.0,2.0,0.0
12.0,82.0,409.0,1144.0,0.0,0.0,195.3,142.0,278.5,87.0,87.2,69.0,13.0,3.0,0.0,0.0
2.0,129.0,412.0,1501.0,0.0,0.0,184.8,112.0,85.5,98.0,182.5,77.0,8.0,18.0,0.0,0.0
10.0,49.0,509.0,4429.0,0.0,0.0,115.5,115.0,213.8,106.0,178.4,101.0,10.0,1.0,0.0,0.0
35.0,61.0,408.0,3543.0,0.0,0.0,178.3,96.0,186.0,75.0,211.8,116.0,7.0,3.0,0.0,0.0
10.0,79.0,428.0,1479.0,0.0,0.0,208.0,80.0,215.7,101.0,162.6,71.0,13.0,6.0,2.0,0.0
1.0,35.0,408.0,696.0,0.0,0.0,138.3,126.0,157.0,79.0,145.4,106.0,14.0,6.0,0.0,0.0
30.0,149.0,408.0,5.0,0.0,0.0,141.1,90.0,271.8,90.0,188.7,108.0,10.0,9.0,1.0,0.0
35.0,125.0,408.0,1628.0,0.0,0.0,225.8,102.0,175.7,119.0,189.2,96.0,12.0,8.0,0.0,0.0
20.0,75.0,505.0,889.0,0.0,0.0,194.1,91.0,253.7,97.0,131.6,92.0,14.0,2.0,1.0,0.0
46.0,34.0,424.0,1323.0,0.0,0.0,130.6,73.0,170.8,88.0,214.5,106.0,5.0,5.0,1.0,0.0
29.0,133.0,408.0,1645.0,0.0,0.0,241.5,92.0,160.4,83.0,295.4,104.0,10.0,7.0,3.0,0.0
23.0,169.0,507.0,4546.0,0.0,0.0,232.4,97.0,191.7,84.0,257.1,61.0,11.0,2.0,0.0,0.0
20.0,73.0,413.0,162.0,0.0,0.0,167.9,97.0,157.7,102.0,228.8,71.0,14.0,1.0,1.0,0.0
16.0,72.0,415.0,1007.0,0.0,0.0,144.6,103.0,109.7,84.0,202.6,57.0,9.0,9.0,2.0,0.0
2.0,91.0,415.0,686.0,0.0,0.0,108.0,99.0,174.8,107.0,249.4,60.0,6.0,9.0,1.0,0.0
19.0,105.0,414.0,1053.0,0.0,0.0,170.5,137.0,187.7,79.0,130.1,103.0,14.0,5.0,0.0,0.0
17.0,92.0,408.0,3991.0,0.0,0.0,131.3,98.0,185.2,107.0,245.2,103.0,12.0,9.0,1.0,0.0
21.0,33.0,507.0,3873.0,0.0,0.0,281.0,100.0,200.5,76.0,186.8,108.0,9.0,5.0,2.0,0.0
4.0,138.0,416.0,2241.0,0.0,0.0,148.4,90.0,153.9,97.0,220.2,142.0,9.0,1.0,0.0,0.0
