state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
34.0,84.0,408.0,2523.0,0.0,0.0,299.6,71.0,62.5,87.0,195.9,89.0,6.0,6.0,2.0,0.0
33.0,93.0,409.0,2386.0,0.0,0.0,296.7,68.0,61.9,87.0,197.4,93.0,5.0,6.0,1.0,0.0
18.0,111.0,506.0,1517.0,0.0,0.0,220.2,88.0,347.3,109.0,212.4,120.0,6.0,6.0,2.0,0.0
18.0,121.0,510.0,1533.0,0.0,0.0,215.2,87.0,350.0,109.0,215.4,117.0,7.0,6.0,3.0,0.0
13.0,84.0,408.0,1148.0,0.0,0.0,198.4,144.0,280.1,89.0,88.9,74.0,13.0,3.0,1.0,0.0
15.0,84.0,409.0,1139.0,0.0,0.0,196.6,137.0,285.1,97.0,90.1,74.0,12.0,3.0,0.0,0.0
3.0,128.0,422.0,1642.0,0.0,0.0,185.3,115.0,64.3,96.0,183.3,77.0,9.0,18.0,0.0,0.0
2.0,130.0,418.0,1748.0,0.0,0.0,183.0,112.0,50.9,99.0,180.8,77.0,9.0,19.0,0.0,0.0
9.0,52.0,504.0,4366.0,0.0,0.0,113.3,117.0,213.6,108.0,179.1,90.0,11.0,1.0,0.0,0.0
7.0,49.0,508.0,4384.0,0.0,0.0,125.4,115.0,210.0,108.0,179.6,89.0,11.0,1.0,0.0,0.0
35.0,57.0,408.0,3517.0,0.0,0.0,177.0,94.0,189.9,74.0,213.5,115.0,7.0,3.0,0.0,0.0
36.0,56.0,408.0,3553.0,0.0,0.0,177.6,92.0,196.2,75.0,213.5,116.0,8.0,4.0,0.0,0.0
10.0,71.0,421.0,1777.0,0.0,0.0,223.5,79.0,218.2,102.0,151.9,72.0,14.0,5.0,2.0,0.0
10.0,73.0,410.0,1831.0,0.0,0.0,219.2,81.0,217.5,101.0,156.5,61.0,14.0,5.0,3.0,0.0
0.0,34.0,410.0,758.0,0.0,0.0,142.1,127.0,159.2,79.0,126.2,109.0,13.0,5.0,0.0,0.0
0.0,36.0,408.0,747.0,0.0,0.0,146.3,126.0,161.9,81.0,126.9,110.0,14.0,6.0,0.0,0.0
29.0,148.0,408.0,272.0,0.0,0.0,139.2,93.0,271.3,92.0,191.2,108.0,10.0,9.0,0.0,0.0
30.0,142.0,408.0,327.0,0.0,0.0,132.4,94.0,270.7,91.0,188.1,108.0,10.0,8.0,0.0,0.0
36.0,125.0,408.0,1470.0,0.0,0.0,228.9,103.0,191.0,126.0,188.5,94.0,11.0,7.0,0.0,0.0
35.0,128.0,412.0,1383.0,0.0,0.0,231.6,106.0,177.6,124.0,186.3,95.0,11.0,8.0,0.0,0.0
23.0,74.0,507.0,961.0,0.0,0.0,197.5,90.0,245.7,96.0,134.2,91.0,14.0,2.0,2.0,0.0
24.0,69.0,508.0,1152.0,0.0,0.0,194.8,91.0,245.8,96.0,143.1,90.0,14.0,3.0,2.0,0.0
47.0,44.0,417.0,1622.0,0.0,0.0,147.3,73.0,169.3,87.0,211.4,105.0,5.0,5.0,2.0,0.0
46.0,40.0,424.0,1819.0,0.0,0.0,148.9,75.0,167.5,88.0,217.9,102.0,6.0,4.0,1.0,0.0
30.0,137.0,408.0,1644.0,0.0,0.0,242.3,93.0,172.4,83.0,295.9,101.0,11.0,7.0,2.0,0.0
31.0,135.0,408.0,1612.0,0.0,0.0,241.3,92.0,170.6,81.0,298.3,103.0,10.0,6.0,3.0,0.0
23.0,163.0,506.0,4642.0,0.0,0.0,224.8,94.0,187.7,79.0,251.6,62.0,12.0,1.0,0.0,0.0
25.0,160.0,509.0,4865.0,0.0,0.0,224.8,97.0,188.6,82.0,249.5,58.0,12.0,1.0,0.0,0.0
19.0,69.0,408.0,269.0,0.0,0.0,172.4,98.0,153.5,101.0,228.8,74.0,15.0,1.0,0.0,0.0
19.0,67.0,408.0,284.0,0.0,0.0,159.7,98.0,153.3,99.0,228.1,76.0,14.0,2.0,1.0,0.0
16.0,74.0,422.0,1003.0,0.0,0.0,155.7,105.0,123.4,86.0,193.0,55.0,10.0,8.0,2.0,0.0
17.0,75.0,436.0,1023.0,0.0,0.0,140.8,103.0,119.6,83.0,207.8,56.0,9.0,8.0,1.0,0.0
2.0,80.0,410.0,672.0,0.0,0.0,134.3,99.0,174.0,107.0,259.0,63.0,7.0,9.0,1.0,0.0
2.0,79.0,412.0,683.0,0.0,0.0,124.3,100.0,173.7,106.0,252.9,61.0,6.0,8.0,0.0,0.0
18.0,108.0,414.0,1050.0,0.0,0.0,186.3,137.0,194.2,74.0,130.8,102.0,13.0,5.0,0.0,0.0
19.0,108.0,412.0,1069.0,0.0,0.0,178.1,137.0,187.2,75.0,132.3,101.0,13.0,4.0,0.0,0.0
12.0,91.0,410.0,3871.0,0.0,0.0,133.0,105.0,183.4,101.0,245.7,100.0,11.0,8.0,0.0,0.0
16.0,95.0,413.0,3871.0,0.0,0.0,133.5,101.0,172.8,106.0,245.2,101.0,11.0,8.0,0.0,0.0
21.0,35.0,509.0,3842.0,0.0,0.0,293.4,102.0,202.0,78.0,160.5,110.0,8.0,5.0,2.0,0.0
22.0,31.0,509.0,3681.0,0.0,0.0,282.1,101.0,201.4,70.0,184.3,114.0,10.0,6.0,2.0,0.0
4.0,140.0,420.0,2713.0,0.0,0.0,148.2,94.0,131.6,97.0,225.8,143.0,10.0,0.0,1.0,0.0
5.0,140.0,419.0,2216.0,0.0,0.0,150.4,83.0,132.7,96.0,218.5,141.0,9.0,1.0,1.0,0.0
9.0,125.0,408.0,1792.0,0.0,0.0,126.6,104.0,204.1,90.0,247.0,113.0,13.0,7.0,1.0,0.0
8.0,114.0,409.0,1691.0,0.0,0.0,133.2,104.0,199.6,91.0,248.8,114.0,13.0,6.0,1.0,0.0
28.0,46.0,408.0,1332.0,0.0,0.0,209.9,94.0,228.3,74.0,199.5,116.0,13.0,7.0,1.0,0.0
28.0,40.0,408.0,1071.0,0.0,0.0,205.6,92.0,229.9,77.0,200.5,116.0,14.0,7.0,0.0,0.0
2.0,162.0,412.0,4370.0,0.0,0.0,196.0,108.0,213.0,127.0,206.4,80.0,8.0,10.0,1.0,0.0
2.0,162.0,408.0,4314.0,0.0,0.0,197.4,109.0,204.5,126.0,206.5,80.0,8.0,9.0,0.0,0.0
34.0,73.0,411.0,2666.0,0.0,0.0,188.6,96.0,195.4,105.0,234.7,132.0,4.0,3.0,5.0,0.0
33.0,75.0,414.0,2319.0,0.0,0.0,175.1,95.0,221.2,105.0,238.9,125.0,4.0,3.0,4.0,0.0
22.0,156.0,415.0,2837.0,0.0,0.0,192.2,109.0,195.7,73.0,111.1,144.0,6.0,5.0,3.0,0.0
21.0,157.0,413.0,2844.0,0.0,0.0,200.2,106.0,194.5,76.0,116.2,138.0,6.0,5.0,2.0,0.0
35.0,63.0,408.0,494.0,0.0,0.0,184.5,117.0,160.5,115.0,218.7,84.0,6.0,5.0,1.0,0.0
34.0,62.0,408.0,467.0,0.0,0.0,185.8,115.0,152.9,116.0,228.6,86.0,7.0,5.0,1.0,0.0
38.0,54.0,415.0,2913.0,0.0,0.0,231.5,112.0,265.5,119.0,140.1,138.0,5.0,10.0,1.0,0.0
38.0,56.0,414.0,2919.0,0.0,0.0,232.4,111.0,259.1,117.0,138.0,141.0,5.0,10.0,0.0,0.0
48.0,140.0,507.0,46.0,0.0,0.0,157.3,128.0,246.9,96.0,258.1,112.0,12.0,2.0,0.0,0.0
46.0,141.0,500.0,66.0,0.0,0.0,147.8,128.0,248.8,95.0,260.5,110.0,13.0,2.0,0.0,0.0
9.0,175.0,509.0,1922.0,0.0,0.0,186.1,125.0,161.9,132.0,266.5,126.0,7.0,2.0,1.0,0.0
10.0,179.0,505.0,2021.0,0.0,0.0,191.7,126.0,163.3,137.0,266.6,127.0,6.0,2.0,1.0,0.0
1.0,35.0,510.0,4022.0,0.0,0.0,231.7,86.0,186.5,90.0,154.5,51.0,6.0,2.0,0.0,0.0
1.0,31.0,508.0,4043.0,0.0,0.0,240.9,86.0,188.9,91.0,146.2,52.0,6.0,2.0,0.0,0.0
4.0,70.0,409.0,628.0,0.0,0.0,237.1,93.0,223.4,105.0,98.9,79.0,12.0,1.0,1.0,0.0
4.0,66.0,408.0,508.0,0.0,0.0,237.9,105.0,223.3,104.0,94.8,79.0,13.0,1.0,0.0,0.0
30.0,62.0,408.0,3452.0,0.0,0.0,179.3,92.0,163.5,97.0,167.1,85.0,10.0,5.0,1.0,0.0
30.0,69.0,408.0,3334.0,0.0,0.0,181.6,88.0,150.2,97.0,165.1,85.0,9.0,5.0,1.0,0.0
1.0,115.0,418.0,4078.0,0.0,0.0,190.7,92.0,187.1,76.0,207.4,113.0,15.0,10.0,3.0,0.0
1.0,119.0,408.0,4123.0,0.0,0.0,182.0,93.0,193.6,76.0,207.2,110.0,14.0,10.0,3.0,0.0
