state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
40.0,81.0,408.0,2746.0,0.0,0.0,279.6,71.0,62.2,83.0,192.2,87.0,7.0,8.0,2.0,0.0
19.0,117.0,508.0,1513.0,0.0,0.0,215.7,86.0,363.3,108.0,219.4,110.0,6.0,10.0,3.0,0.0
5.0,84.0,408.0,1631.0,0.0,0.0,191.6,142.0,271.6,86.0,89.0,78.0,12.0,4.0,0.0,0.0
3.0,129.0,446.0,1616.0,0.0,0.0,178.4,112.0,65.8,90.0,182.4,77.0,8.0,19.0,0.0,0.0
11.0,48.0,509.0,4393.0,0.0,0.0,115.2,116.0,219.5,107.0,179.2,90.0,11.0,1.0,1.0,0.0
35.0,55.0,412.0,3594.0,0.0,0.0,176.1,94.0,190.4,70.0,213.5,117.0,7.0,4.0,0.0,0.0
10.0,72.0,411.0,1728.0,0.0,0.0,220.0,79.0,216.5,101.0,154.3,74.0,14.0,6.0,2.0,0.0
0.0,39.0,427.0,752.0,0.0,0.0,149.9,135.0,164.2,98.0,141.4,108.0,14.0,6.0,0.0,0.0
30.0,142.0,423.0,154.0,0.0,0.0,140.4,95.0,291.0,92.0,195.1,107.0,10.0,9.0,0.0,0.0
30.0,127.0,408.0,1532.0,0.0,0.0,227.8,102.0,188.8,132.0,189.1,94.0,11.0,8.0,1.0,0.0
22.0,70.0,508.0,995.0,0.0,0.0,190.7,84.0,246.4,95.0,146.8,98.0,13.0,3.0,1.0,0.0
49.0,32.0,431.0,1275.0,0.0,0.0,126.9,80.0,169.2,88.0,215.0,100.0,5.0,4.0,2.0,0.0
30.0,139.0,408.0,1657.0,0.0,0.0,282.6,96.0,163.4,78.0,302.9,104.0,11.0,7.0,3.0,0.0
25.0,164.0,494.0,4584.0,0.0,0.0,224.8,95.0,187.9,84.0,253.0,60.0,11.0,1.0,0.0,0.0
