state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
15.0,124.0,413.0,2823.0,0.0,0.0,257.9,108.0,197.5,98.0,260.4,90.0,9.0,3.0,1.0,0.0
16.0,127.0,414.0,2802.0,0.0,0.0,259.8,108.0,197.6,94.0,244.1,91.0,10.0,3.0,0.0,0.0
35.0,106.0,431.0,2220.0,0.0,0.0,159.2,123.0,191.4,99.0,265.3,104.0,13.0,2.0,0.0,0.0
34.0,107.0,418.0,2292.0,0.0,0.0,160.4,122.0,195.9,103.0,263.7,104.0,13.0,2.0,0.0,0.0
31.0,139.0,421.0,1585.0,0.0,0.0,243.2,113.0,120.9,110.0,169.0,105.0,12.0,4.0,0.0,0.0
30.0,137.0,411.0,1614.0,0.0,0.0,243.3,109.0,121.6,110.0,163.1,103.0,11.0,5.0,0.0,0.0
35.0,83.0,408.0,2573.0,0.0,0.0,298.4,69.0,74.1,87.0,196.2,88.0,5.0,7.0,1.0,0.0
35.0,87.0,408.0,2560.0,0.0,0.0,299.6,61.0,72.2,87.0,196.5,88.0,7.0,7.0,2.0,0.0
36.0,75.0,416.0,182.0,0.0,0.0,162.6,112.0,143.7,118.0,187.1,120.0,9.0,3.0,2.0,0.0
36.0,74.0,416.0,134.0,0.0,0.0,170.3,114.0,150.0,120.0,186.7,121.0,10.0,2.0,3.0,0.0
19.0,127.0,509.0,1513.0,0.0,0.0,216.5,87.0,347.2,106.0,212.5,116.0,7.0,6.0,2.0,0.0
18.0,121.0,508.0,1514.0,0.0,0.0,205.3,84.0,348.8,105.0,212.5,117.0,6.0,6.0,2.0,0.0
20.0,146.0,426.0,132.0,0.0,0.0,157.2,76.0,103.5,92.0,211.8,96.0,7.0,6.0,0.0,0.0
24.0,147.0,416.0,107.0,0.0,0.0,156.3,80.0,100.8,94.0,218.9,95.0,7.0,6.0,0.0,0.0
37.0,70.0,411.0,887.0,0.0,0.0,186.7,127.0,162.6,147.0,198.1,93.0,8.0,5.0,0.0,0.0
38.0,78.0,409.0,888.0,0.0,0.0,186.8,126.0,161.0,147.0,197.4,94.0,8.0,4.0,0.0,0.0
25.0,94.0,509.0,3435.0,0.0,0.0,156.2,87.0,248.9,74.0,190.4,115.0,12.0,5.0,2.0,0.0
26.0,91.0,509.0,3724.0,0.0,0.0,155.5,89.0,247.3,75.0,193.1,115.0,11.0,4.0,3.0,0.0
11.0,64.0,414.0,2032.0,0.0,0.0,121.7,70.0,302.5,75.0,202.3,103.0,12.0,6.0,3.0,0.0
16.0,61.0,415.0,1936.0,0.0,0.0,118.9,67.0,315.3,76.0,201.7,99.0,12.0,5.0,4.0,0.0
15.0,85.0,408.0,1200.0,0.0,0.0,195.5,138.0,290.5,89.0,89.2,75.0,13.0,3.0,1.0,0.0
13.0,85.0,408.0,1291.0,0.0,0.0,194.7,141.0,287.6,89.0,89.1,75.0,13.0,3.0,0.0,0.0
43.0,91.0,505.0,2983.0,0.0,0.0,191.4,116.0,217.3,110.0,128.9,122.0,8.0,2.0,3.0,0.0
44.0,96.0,507.0,3010.0,0.0,0.0,185.8,113.0,218.7,109.0,136.1,116.0,8.0,3.0,3.0,0.0
8.0,146.0,415.0,3593.0,0.0,0.0,155.2,116.0,239.7,93.0,207.4,134.0,10.0,3.0,0.0,0.0
9.0,146.0,417.0,3395.0,0.0,0.0,154.9,116.0,239.7,94.0,208.1,131.0,10.0,3.0,0.0,0.0
2.0,130.0,413.0,1648.0,0.0,0.0,192.3,113.0,89.2,99.0,183.6,78.0,8.0,19.0,0.0,0.0
3.0,127.0,418.0,1616.0,0.0,0.0,190.9,113.0,74.2,98.0,181.4,84.0,8.0,19.0,0.0,0.0
