state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
16.0,129.0,417.0,2816.0,0.0,0.0,262.2,114.0,198.7,99.0,241.2,92.0,9.0,3.0,1.0,0.0
34.0,108.0,415.0,2334.0,0.0,0.0,169.0,121.0,198.8,102.0,246.5,103.0,12.0,3.0,1.0,0.0
30.0,137.0,415.0,1534.0,0.0,0.0,240.6,113.0,121.3,109.0,164.3,102.0,11.0,5.0,0.0,0.0
37.0,84.0,413.0,2625.0,0.0,0.0,289.0,71.0,67.5,87.0,172.9,89.0,6.0,6.0,1.0,0.0
38.0,74.0,414.0,156.0,0.0,0.0,165.7,112.0,148.7,120.0,205.5,121.0,10.0,2.0,2.0,0.0
19.0,133.0,508.0,1516.0,0.0,0.0,216.8,88.0,347.3,107.0,212.5,117.0,7.0,6.0,3.0,0.0
26.0,143.0,416.0,189.0,0.0,0.0,158.8,78.0,96.3,92.0,211.8,95.0,6.0,6.0,0.0,0.0
40.0,73.0,414.0,895.0,0.0,0.0,187.8,128.0,163.5,146.0,197.7,96.0,8.0,5.0,0.0,0.0
23.0,98.0,496.0,3409.0,0.0,0.0,155.6,88.0,248.3,77.0,193.3,116.0,12.0,5.0,2.0,0.0
12.0,61.0,416.0,2157.0,0.0,0.0,121.5,73.0,314.1,77.0,205.0,100.0,12.0,6.0,4.0,0.0
10.0,87.0,409.0,474.0,0.0,0.0,195.5,140.0,272.6,90.0,93.2,70.0,12.0,4.0,1.0,0.0
47.0,89.0,502.0,3052.0,0.0,0.0,194.4,114.0,217.7,110.0,124.8,121.0,7.0,2.0,2.0,0.0
10.0,145.0,421.0,3587.0,0.0,0.0,156.7,117.0,236.4,89.0,207.9,133.0,10.0,3.0,0.0,0.0
2.0,138.0,423.0,1619.0,0.0,0.0,183.1,112.0,66.4,94.0,180.0,78.0,8.0,18.0,0.0,0.0
45.0,131.0,501.0,747.0,0.0,0.0,81.0,83.0,238.0,71.0,236.9,114.0,9.0,2.0,0.0,0.0
49.0,41.0,408.0,1786.0,0.0,0.0,214.2,114.0,191.4,112.0,183.6,117.0,9.0,3.0,0.0,0.0
24.0,19.0,415.0,1330.0,0.0,0.0,194.0,109.0,258.2,84.0,178.9,102.0,6.0,6.0,0.0,0.0
11.0,48.0,503.0,4423.0,0.0,0.0,121.0,116.0,210.3,106.0,179.2,91.0,11.0,0.0,1.0,0.0
11.0,141.0,414.0,4717.0,0.0,0.0,87.1,95.0,137.8,61.0,255.0,146.0,14.0,6.0,2.0,0.0
30.0,75.0,507.0,2393.0,0.0,0.0,226.2,105.0,203.1,106.0,243.3,98.0,9.0,4.0,0.0,0.0
34.0,61.0,408.0,3679.0,0.0,0.0,176.6,94.0,194.5,75.0,213.2,114.0,7.0,4.0,0.0,0.0
9.0,72.0,416.0,1864.0,0.0,0.0,223.3,81.0,217.7,101.0,152.8,71.0,13.0,6.0,3.0,0.0
0.0,35.0,409.0,622.0,0.0,0.0,146.0,128.0,162.6,78.0,131.0,108.0,14.0,6.0,0.0,0.0
18.0,78.0,414.0,1371.0,0.0,0.0,139.2,64.0,223.2,118.0,228.8,107.0,9.0,4.0,1.0,0.0
0.0,130.0,415.0,3898.0,0.0,0.0,200.6,106.0,190.8,105.0,99.2,100.0,9.0,6.0,2.0,0.0
30.0,156.0,408.0,268.0,0.0,0.0,140.5,93.0,273.2,91.0,181.5,108.0,11.0,9.0,1.0,0.0
10.0,96.0,408.0,2297.0,0.0,0.0,137.2,102.0,166.6,84.0,183.0,133.0,9.0,1.0,2.0,0.0
11.0,158.0,413.0,3248.0,0.0,0.0,85.0,80.0,177.5,108.0,176.8,92.0,9.0,4.0,3.0,0.0
21.0,65.0,416.0,1883.0,0.0,0.0,212.8,118.0,162.2,119.0,141.2,118.0,13.0,5.0,3.0,0.0
7.0,140.0,415.0,1964.0,0.0,0.0,185.8,133.0,129.7,69.0,240.1,128.0,6.0,5.0,1.0,0.0
49.0,100.0,414.0,4098.0,0.0,0.0,129.8,135.0,215.5,57.0,67.8,81.0,11.0,2.0,0.0,0.0
12.0,51.0,408.0,4562.0,0.0,0.0,191.9,108.0,274.8,97.0,233.5,86.0,6.0,4.0,2.0,0.0
14.0,58.0,411.0,4825.0,0.0,0.0,201.6,57.0,212.0,114.0,251.2,129.0,5.0,4.0,1.0,0.0
44.0,10.0,408.0,1214.0,0.0,0.0,182.0,112.0,195.5,64.0,282.3,57.0,11.0,5.0,2.0,0.0
4.0,141.0,417.0,182.0,0.0,0.0,113.7,98.0,179.1,67.0,138.5,128.0,8.0,1.0,1.0,0.0
48.0,70.0,422.0,4037.0,0.0,0.0,149.1,69.0,239.9,159.0,135.1,102.0,11.0,2.0,2.0,0.0
35.0,121.0,408.0,1223.0,0.0,0.0,190.9,104.0,174.8,126.0,187.7,94.0,11.0,8.0,0.0,0.0
11.0,174.0,420.0,1698.0,0.0,0.0,192.7,97.0,171.4,92.0,166.7,53.0,11.0,4.0,1.0,0.0
3.0,116.0,414.0,4185.0,0.0,0.0,271.8,82.0,174.7,141.0,157.9,106.0,10.0,2.0,1.0,0.0
24.0,70.0,505.0,909.0,0.0,0.0,192.8,95.0,246.7,94.0,134.4,91.0,14.0,3.0,2.0,0.0
40.0,149.0,409.0,271.0,0.0,0.0,192.6,92.0,185.3,67.0,264.5,57.0,11.0,2.0,2.0,0.0
27.0,38.0,423.0,1711.0,0.0,0.0,141.3,97.0,163.3,97.0,158.8,106.0,8.0,6.0,1.0,0.0
46.0,38.0,409.0,1601.0,0.0,0.0,150.1,73.0,169.3,87.0,213.7,101.0,5.0,5.0,2.0,0.0
50.0,43.0,411.0,113.0,0.0,0.0,248.5,107.0,209.8,105.0,163.6,67.0,9.0,3.0,0.0,0.0
45.0,126.0,408.0,681.0,0.0,0.0,206.6,69.0,206.8,81.0,151.3,60.0,7.0,0.0,0.0,0.0
30.0,142.0,408.0,1737.0,0.0,0.0,241.0,94.0,163.5,82.0,295.4,103.0,10.0,6.0,3.0,0.0
18.0,160.0,508.0,4506.0,0.0,0.0,224.9,98.0,188.5,83.0,254.3,61.0,12.0,1.0,0.0,0.0
32.0,148.0,508.0,4642.0,0.0,0.0,244.5,81.0,148.9,84.0,176.1,108.0,7.0,3.0,3.0,0.0
31.0,94.0,414.0,3576.0,0.0,0.0,208.7,151.0,226.3,118.0,151.9,105.0,7.0,4.0,0.0,0.0
10.0,81.0,414.0,1886.0,0.0,0.0,235.8,108.0,153.8,92.0,193.2,98.0,11.0,3.0,0.0,0.0
23.0,50.0,415.0,1340.0,0.0,0.0,157.6,91.0,224.2,73.0,182.6,110.0,6.0,1.0,1.0,0.0
23.0,49.0,417.0,1473.0,0.0,0.0,211.2,67.0,163.9,103.0,179.2,112.0,7.0,3.0,2.0,0.0
14.0,71.0,412.0,274.0,0.0,0.0,170.0,96.0,151.9,101.0,229.5,75.0,14.0,2.0,1.0,0.0
48.0,144.0,411.0,1401.0,0.0,0.0,199.2,99.0,308.6,73.0,224.0,121.0,13.0,2.0,1.0,0.0
36.0,115.0,414.0,213.0,0.0,0.0,214.7,99.0,210.0,81.0,279.0,108.0,11.0,5.0,2.0,0.0
5.0,53.0,409.0,4874.0,0.0,0.0,165.8,123.0,135.2,95.0,181.4,90.0,11.0,2.0,2.0,0.0
10.0,70.0,414.0,4397.0,0.0,0.0,248.0,100.0,260.4,96.0,222.7,69.0,9.0,3.0,1.0,0.0
48.0,109.0,496.0,4678.0,0.0,0.0,215.9,120.0,212.3,77.0,182.7,96.0,11.0,1.0,0.0,0.0
17.0,79.0,414.0,969.0,0.0,0.0,150.3,104.0,122.9,83.0,201.1,51.0,9.0,9.0,1.0,0.0
8.0,82.0,509.0,3921.0,0.0,0.0,132.6,60.0,198.2,104.0,108.3,91.0,10.0,1.0,1.0,0.0
2.0,93.0,419.0,632.0,0.0,0.0,125.1,100.0,173.3,107.0,253.7,65.0,7.0,8.0,1.0,0.0
19.0,77.0,411.0,4214.0,0.0,0.0,252.8,91.0,169.6,115.0,263.4,104.0,9.0,7.0,3.0,0.0
26.0,72.0,415.0,2240.0,0.0,0.0,158.7,110.0,208.9,73.0,175.0,72.0,13.0,3.0,0.0,0.0
3.0,100.0,415.0,224.0,0.0,0.0,215.9,79.0,209.3,73.0,186.9,112.0,7.0,3.0,3.0,0.0
17.0,118.0,419.0,1302.0,0.0,0.0,176.9,136.0,189.1,76.0,128.3,101.0,13.0,5.0,0.0,0.0
46.0,134.0,420.0,1426.0,0.0,0.0,153.6,81.0,96.0,105.0,180.2,99.0,9.0,6.0,0.0,0.0
16.0,94.0,426.0,3883.0,0.0,0.0,136.7,91.0,189.8,106.0,241.0,103.0,12.0,8.0,0.0,0.0
14.0,123.0,408.0,3671.0,0.0,0.0,170.5,94.0,173.1,113.0,242.4,74.0,10.0,1.0,1.0,0.0
22.0,32.0,498.0,3854.0,0.0,0.0,279.8,103.0,203.5,75.0,184.7,113.0,9.0,6.0,2.0,0.0
