state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
14.0,125.0,421.0,2813.0,0.0,0.0,266.4,114.0,196.6,98.0,230.2,90.0,10.0,2.0,1.0,0.0
20.0,132.0,412.0,2891.0,0.0,0.0,264.4,109.0,197.1,101.0,273.9,91.0,10.0,3.0,1.0,0.0
34.0,104.0,409.0,2212.0,0.0,0.0,160.2,122.0,202.0,100.0,263.0,111.0,13.0,2.0,0.0,0.0
36.0,107.0,429.0,2540.0,0.0,0.0,159.1,123.0,194.7,103.0,247.9,115.0,13.0,2.0,1.0,0.0
32.0,140.0,425.0,1786.0,0.0,0.0,243.4,113.0,121.3,109.0,162.5,104.0,11.0,5.0,0.0,0.0
33.0,124.0,426.0,1699.0,0.0,0.0,244.6,109.0,118.4,111.0,162.3,101.0,11.0,4.0,0.0,0.0
36.0,71.0,408.0,3151.0,0.0,0.0,298.1,64.0,60.4,87.0,194.4,88.0,5.0,7.0,2.0,0.0
34.0,81.0,410.0,2678.0,0.0,0.0,299.0,49.0,51.6,86.0,199.1,88.0,5.0,6.0,2.0,0.0
34.0,75.0,450.0,154.0,0.0,0.0,165.6,113.0,141.7,112.0,187.1,119.0,8.0,1.0,3.0,0.0
36.0,75.0,421.0,551.0,0.0,0.0,166.2,114.0,148.6,122.0,187.6,129.0,10.0,3.0,3.0,0.0
19.0,116.0,508.0,1477.0,0.0,0.0,218.1,80.0,344.1,107.0,212.5,119.0,7.0,7.0,3.0,0.0
19.0,121.0,470.0,1517.0,0.0,0.0,218.8,85.0,348.3,115.0,213.0,119.0,7.0,6.0,2.0,0.0
21.0,146.0,408.0,152.0,0.0,0.0,162.0,81.0,103.7,92.0,196.7,96.0,6.0,6.0,0.0,0.0
23.0,146.0,434.0,149.0,0.0,0.0,155.6,80.0,110.5,89.0,214.4,96.0,7.0,6.0,0.0,0.0
43.0,58.0,416.0,1099.0,0.0,0.0,188.5,127.0,165.5,146.0,200.5,93.0,8.0,4.0,0.0,0.0
40.0,82.0,417.0,800.0,0.0,0.0,187.5,126.0,170.5,149.0,186.3,94.0,8.0,5.0,0.0,0.0
25.0,84.0,509.0,3313.0,0.0,0.0,160.9,91.0,247.4,75.0,190.3,114.0,12.0,5.0,3.0,0.0
25.0,96.0,509.0,3184.0,0.0,0.0,159.0,85.0,247.4,75.0,183.5,115.0,11.0,5.0,2.0,0.0
11.0,63.0,415.0,1885.0,0.0,0.0,120.1,71.0,301.7,75.0,201.6,97.0,12.0,6.0,3.0,0.0
13.0,62.0,415.0,1868.0,0.0,0.0,121.0,70.0,291.6,74.0,205.3,103.0,11.0,6.0,3.0,0.0
20.0,85.0,408.0,1221.0,0.0,0.0,190.5,137.0,280.8,84.0,88.4,74.0,12.0,3.0,1.0,0.0
14.0,84.0,410.0,1375.0,0.0,0.0,192.7,140.0,275.2,85.0,84.0,76.0,13.0,3.0,1.0,0.0
42.0,91.0,506.0,3057.0,0.0,0.0,187.3,115.0,230.9,107.0,128.8,120.0,7.0,3.0,2.0,0.0
44.0,95.0,508.0,2926.0,0.0,0.0,199.3,115.0,221.5,110.0,142.2,105.0,8.0,3.0,3.0,0.0
10.0,145.0,421.0,4004.0,0.0,0.0,153.7,116.0,240.0,97.0,206.4,132.0,10.0,4.0,0.0,0.0
7.0,148.0,413.0,3368.0,0.0,0.0,153.7,116.0,239.9,94.0,200.2,134.0,10.0,4.0,0.0,0.0
3.0,118.0,419.0,1583.0,0.0,0.0,168.2,111.0,66.7,98.0,181.1,65.0,9.0,15.0,0.0,0.0
3.0,144.0,420.0,1580.0,0.0,0.0,176.6,116.0,76.7,98.0,179.0,88.0,8.0,19.0,0.0,0.0
44.0,132.0,494.0,818.0,0.0,0.0,74.7,93.0,213.4,73.0,237.5,113.0,10.0,1.0,0.0,0.0
44.0,132.0,506.0,810.0,0.0,0.0,80.0,91.0,235.5,77.0,239.4,115.0,10.0,2.0,0.0,0.0
50.0,54.0,414.0,1605.0,0.0,0.0,214.7,114.0,194.0,111.0,175.3,115.0,8.0,3.0,0.0,0.0
47.0,58.0,411.0,1763.0,0.0,0.0,209.6,113.0,199.4,112.0,175.6,113.0,8.0,3.0,0.0,0.0
25.0,7.0,417.0,1407.0,0.0,0.0,192.3,108.0,258.1,82.0,176.8,101.0,6.0,5.0,0.0,0.0
33.0,12.0,413.0,1343.0,0.0,0.0,198.6,109.0,257.0,86.0,180.5,98.0,6.0,6.0,0.0,0.0
9.0,52.0,508.0,4328.0,0.0,0.0,119.0,114.0,239.3,116.0,189.0,87.0,10.0,1.0,1.0,0.0
14.0,61.0,509.0,4415.0,0.0,0.0,127.0,118.0,216.2,106.0,186.5,88.0,10.0,1.0,0.0,0.0
13.0,152.0,416.0,4702.0,0.0,0.0,82.6,92.0,129.0,78.0,246.1,148.0,14.0,6.0,2.0,0.0
12.0,130.0,411.0,4847.0,0.0,0.0,83.7,95.0,133.0,54.0,248.0,148.0,14.0,5.0,2.0,0.0
28.0,74.0,505.0,2259.0,0.0,0.0,225.5,103.0,197.9,110.0,239.9,97.0,9.0,4.0,0.0,0.0
28.0,63.0,509.0,2326.0,0.0,0.0,225.9,107.0,204.0,105.0,250.7,97.0,9.0,4.0,0.0,0.0
36.0,54.0,409.0,3232.0,0.0,0.0,183.0,93.0,196.5,75.0,216.0,114.0,8.0,3.0,0.0,0.0
38.0,56.0,408.0,3401.0,0.0,0.0,175.2,94.0,200.1,71.0,212.8,114.0,7.0,4.0,0.0,0.0
10.0,74.0,421.0,1704.0,0.0,0.0,222.4,78.0,198.1,105.0,153.3,69.0,13.0,5.0,2.0,0.0
9.0,65.0,423.0,1854.0,0.0,0.0,219.6,84.0,212.2,104.0,157.7,70.0,14.0,5.0,3.0,0.0
