state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
16.0,138.0,420.0,2797.0,0.0,0.0,254.9,106.0,197.3,98.0,255.5,90.0,12.0,3.0,1.0,0.0
14.0,136.0,419.0,3126.0,0.0,0.0,266.8,107.0,197.4,96.0,241.3,83.0,9.0,2.0,2.0,0.0
16.0,131.0,410.0,2714.0,0.0,0.0,269.0,117.0,197.8,92.0,243.7,89.0,9.0,3.0,0.0,0.0
35.0,107.0,412.0,2340.0,0.0,0.0,162.0,123.0,196.1,101.0,249.2,105.0,12.0,3.0,0.0,0.0
29.0,107.0,438.0,2184.0,0.0,0.0,166.7,123.0,201.1,100.0,251.6,106.0,13.0,3.0,1.0,0.0
36.0,102.0,455.0,2444.0,0.0,0.0,161.1,122.0,196.8,101.0,271.0,100.0,12.0,3.0,0.0,0.0
38.0,129.0,446.0,1625.0,0.0,0.0,243.4,112.0,124.8,107.0,170.1,103.0,11.0,5.0,0.0,0.0
32.0,132.0,409.0,1516.0,0.0,0.0,243.5,114.0,122.8,109.0,161.9,103.0,11.0,4.0,0.0,0.0
30.0,122.0,410.0,1589.0,0.0,0.0,243.5,115.0,118.9,111.0,166.8,102.0,11.0,5.0,0.0,0.0
34.0,99.0,408.0,2174.0,0.0,0.0,292.0,57.0,57.6,88.0,193.0,88.0,6.0,6.0,1.0,0.0
34.0,86.0,408.0,2431.0,0.0,0.0,289.3,71.0,55.2,88.0,198.0,88.0,6.0,6.0,1.0,0.0
34.0,88.0,408.0,2436.0,0.0,0.0,315.4,75.0,33.2,87.0,202.4,88.0,3.0,6.0,1.0,0.0
37.0,72.0,425.0,155.0,0.0,0.0,167.4,109.0,130.8,126.0,187.0,121.0,9.0,2.0,2.0,0.0
34.0,75.0,437.0,3.0,0.0,0.0,163.6,108.0,147.4,111.0,187.5,115.0,9.0,3.0,3.0,0.0
36.0,75.0,425.0,229.0,0.0,0.0,170.1,115.0,150.1,127.0,186.1,119.0,7.0,3.0,3.0,0.0
19.0,140.0,505.0,1517.0,0.0,0.0,200.5,89.0,342.1,113.0,212.8,116.0,6.0,6.0,2.0,0.0
18.0,113.0,507.0,1519.0,0.0,0.0,216.8,86.0,335.4,97.0,213.0,119.0,7.0,7.0,3.0,0.0
17.0,108.0,503.0,1518.0,0.0,0.0,224.6,88.0,341.6,107.0,211.3,119.0,7.0,7.0,3.0,0.0
17.0,146.0,419.0,159.0,0.0,0.0,155.8,78.0,98.7,90.0,204.7,96.0,7.0,6.0,0.0,0.0
23.0,146.0,420.0,147.0,0.0,0.0,158.5,79.0,95.2,106.0,206.4,94.0,6.0,5.0,0.0,0.0
