LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
18.0,10.0,9.0,2.0,8.0,22.0,0.23,2.0,4.0,0.5,28.0,1.0,0.0,22.0,6.0,38.9,14.46,6854.06,0.17,0.06,0.18,0.12,21.0,12.0,56.0,31.17,0.0
19.0,10.0,6.0,1.0,10.0,22.0,0.25,2.0,4.0,0.72,27.0,1.0,0.0,20.0,6.0,38.74,13.19,7248.27,0.19,0.06,0.17,0.09,25.0,11.0,40.0,34.89,0.0
27.0,11.0,4.0,1.0,6.0,10.0,0.25,2.0,3.0,0.65,26.0,1.0,0.0,18.0,6.0,38.21,13.92,7241.28,0.17,0.05,0.17,0.1,24.0,12.0,44.0,31.78,0.0
1.0,8.0,3.0,0.0,0.0,14.0,0.57,2.0,2.0,0.67,17.0,4.0,0.0,10.0,0.0,12.3,13.23,3037.62,0.05,0.12,0.79,0.36,6.0,14.0,13.0,9.64,0.0
2.0,8.0,3.0,1.0,1.0,17.0,0.53,2.0,3.0,0.79,16.0,4.0,0.0,7.0,1.0,15.83,12.93,2504.09,0.04,0.11,0.82,0.36,9.0,13.0,13.0,10.61,0.0
1.0,8.0,1.0,0.0,4.0,18.0,0.5,2.0,3.0,0.59,15.0,4.0,0.0,9.0,1.0,12.78,13.97,2106.85,0.05,0.09,0.8,0.37,7.0,12.0,14.0,10.55,0.0
5.0,9.0,1.0,1.0,0.0,4.0,0.27,2.0,3.0,0.74,21.0,1.0,0.0,10.0,0.0,12.12,6.73,924.33,0.04,0.16,0.7,0.19,8.0,10.0,15.0,0.46,0.0
3.0,11.0,2.0,0.0,0.0,4.0,0.31,2.0,1.0,0.68,10.0,1.0,0.0,6.0,0.0,21.46,6.44,673.51,0.04,0.16,0.21,0.2,10.0,8.0,21.0,0.0,0.0
5.0,9.0,0.0,0.0,1.0,0.0,0.3,1.0,3.0,0.68,13.0,2.0,0.0,9.0,0.0,23.53,6.71,710.95,0.04,0.12,0.37,0.19,10.0,8.0,15.0,3.09,0.0
7.0,5.0,1.0,3.0,0.0,0.0,0.05,0.0,1.0,0.33,11.0,1.0,0.0,15.0,2.0,19.29,13.2,3469.8,0.1,0.09,0.34,0.11,6.0,5.0,24.0,14.94,0.0
6.0,7.0,0.0,3.0,0.0,3.0,0.13,0.0,1.0,0.31,11.0,2.0,0.0,24.0,1.0,20.57,12.86,3747.81,0.08,0.08,0.32,0.13,6.0,6.0,27.0,14.0,0.0
7.0,2.0,0.0,3.0,5.0,13.0,0.14,0.0,1.0,0.25,10.0,1.0,0.0,16.0,1.0,19.97,13.12,3074.76,0.1,0.08,0.46,0.11,6.0,6.0,34.0,13.34,0.0
1.0,18.0,0.0,0.0,5.0,11.0,0.68,0.0,1.0,0.99,8.0,2.0,0.0,7.0,0.0,7.67,4.14,56.3,0.14,0.4,0.95,0.14,2.0,10.0,7.0,1.79,0.0
1.0,2.0,0.0,0.0,0.0,8.0,0.29,0.0,1.0,0.98,41.0,1.0,0.0,7.0,0.0,8.8,4.91,56.89,0.01,0.45,0.97,0.19,1.0,7.0,6.0,0.48,0.0
2.0,1.0,0.0,0.0,1.0,7.0,0.15,0.0,1.0,0.75,5.0,1.0,0.0,4.0,0.0,3.73,4.12,8309.21,0.07,0.39,0.91,0.07,7.0,4.0,14.0,5.08,0.0
1.0,4.0,0.0,2.0,0.0,1.0,0.33,0.0,1.0,0.32,8.0,1.0,0.0,8.0,1.0,13.02,10.1,1629.41,0.04,0.1,0.32,0.28,8.0,15.0,12.0,0.01,0.0
1.0,3.0,0.0,1.0,1.0,0.0,0.32,0.0,4.0,0.3,8.0,1.0,0.0,8.0,0.0,12.67,9.76,1132.76,0.05,0.1,0.33,0.23,7.0,14.0,10.0,6.3,0.0
1.0,5.0,0.0,1.0,0.0,1.0,0.32,0.0,1.0,0.34,10.0,1.0,0.0,5.0,0.0,12.86,11.45,1303.28,0.05,0.07,0.36,0.21,8.0,14.0,12.0,3.21,0.0
0.0,4.0,2.0,3.0,1.0,0.0,0.29,0.0,3.0,0.98,25.0,1.0,0.0,17.0,0.0,32.02,16.91,8481.78,0.18,0.06,0.13,0.24,19.0,11.0,21.0,0.03,0.0
3.0,19.0,3.0,0.0,0.0,0.0,0.29,0.0,5.0,0.94,24.0,1.0,0.0,19.0,0.0,31.05,16.85,10978.08,0.17,0.06,0.1,0.25,19.0,11.0,21.0,1.4,0.0
3.0,9.0,2.0,0.0,7.0,4.0,0.28,0.0,5.0,0.98,23.0,1.0,0.0,17.0,0.0,32.37,17.5,9322.86,0.18,0.04,0.18,0.25,18.0,11.0,33.0,5.44,0.0
0.0,61.0,7.0,0.0,1.0,5.0,0.98,0.0,12.0,0.31,136.0,25.0,0.0,2.0,2.0,83.55,6.22,2913.04,0.1,0.01,0.35,0.44,2.0,0.0,94.0,3.0,0.0
2.0,81.0,14.0,2.0,3.0,1.0,0.98,0.0,14.0,0.26,97.0,20.0,0.0,1.0,3.0,14.04,2.65,29979.22,0.17,0.1,0.53,0.44,1.0,1.0,77.0,1.24,0.0
0.0,58.0,11.0,1.0,2.0,2.0,0.91,0.0,9.0,0.31,149.0,19.0,0.0,4.0,3.0,15.51,2.98,407.66,0.02,0.02,0.57,0.4,0.0,1.0,59.0,3.41,0.0
