LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
16.0,10.0,5.0,1.0,8.0,19.0,0.27,1.0,4.0,0.7,28.0,2.0,0.0,22.0,7.0,38.13,13.65,7964.27,0.17,0.06,0.05,0.17,24.0,12.0,70.0,31.26,0.0
13.0,13.0,3.0,3.0,9.0,17.0,0.22,1.0,5.0,0.69,30.0,1.0,0.0,25.0,7.0,38.45,15.08,5306.04,0.16,0.07,0.17,0.39,19.0,11.0,79.0,31.12,0.0
1.0,8.0,3.0,0.0,0.0,17.0,0.57,1.0,2.0,0.62,17.0,4.0,0.0,9.0,0.0,11.97,12.74,2098.06,0.05,0.07,0.8,0.34,7.0,13.0,13.0,10.23,0.0
0.0,8.0,3.0,0.0,0.0,15.0,0.56,2.0,1.0,0.56,21.0,3.0,0.0,9.0,0.0,11.42,17.38,3487.74,0.05,0.07,0.79,0.37,5.0,14.0,16.0,15.64,0.0
3.0,1.0,1.0,0.0,0.0,8.0,0.3,1.0,1.0,0.68,11.0,1.0,0.0,10.0,0.0,21.15,5.92,820.91,0.03,0.17,0.29,0.2,10.0,8.0,16.0,1.48,0.0
3.0,6.0,0.0,2.0,0.0,7.0,0.3,2.0,1.0,0.73,5.0,2.0,0.0,9.0,0.0,20.62,5.75,688.13,0.04,0.2,0.44,0.19,6.0,8.0,16.0,1.51,0.0
6.0,4.0,0.0,2.0,4.0,1.0,0.16,0.0,1.0,0.27,10.0,2.0,0.0,16.0,2.0,17.23,12.62,3561.34,0.09,0.08,0.25,0.09,6.0,9.0,26.0,12.66,0.0
7.0,3.0,0.0,3.0,0.0,0.0,0.21,0.0,1.0,0.32,10.0,3.0,0.0,17.0,1.0,19.94,15.5,2233.62,0.1,0.09,0.4,0.1,6.0,6.0,27.0,16.05,0.0
2.0,7.0,0.0,0.0,0.0,2.0,0.32,0.0,3.0,0.96,4.0,1.0,0.0,6.0,0.0,7.52,6.77,60.94,0.16,0.43,0.92,0.13,2.0,7.0,6.0,17.42,0.0
1.0,2.0,0.0,0.0,1.0,0.0,0.29,0.0,1.0,0.92,1.0,1.0,0.0,6.0,0.0,9.42,5.18,52.79,0.29,0.37,0.98,0.11,1.0,3.0,8.0,1.98,0.0
2.0,18.0,0.0,0.0,2.0,0.0,0.34,0.0,2.0,0.31,9.0,1.0,0.0,9.0,1.0,12.72,10.71,1297.62,0.04,0.1,0.13,0.23,8.0,18.0,12.0,0.09,0.0
2.0,4.0,0.0,0.0,0.0,0.0,0.34,0.0,1.0,0.33,9.0,1.0,0.0,8.0,2.0,12.65,9.27,1387.45,0.05,0.1,0.31,0.22,8.0,14.0,12.0,0.07,0.0
0.0,8.0,5.0,1.0,1.0,0.0,0.37,0.0,5.0,0.99,26.0,4.0,0.0,20.0,0.0,32.65,16.95,9179.31,0.2,0.06,0.22,0.38,13.0,11.0,20.0,5.32,0.0
0.0,9.0,2.0,0.0,1.0,2.0,0.32,0.0,6.0,1.0,23.0,1.0,0.0,17.0,0.0,31.73,19.56,6785.63,0.2,0.06,0.2,0.23,19.0,12.0,21.0,4.99,0.0
0.0,32.0,10.0,0.0,0.0,0.0,1.06,0.0,3.0,0.31,150.0,20.0,0.0,0.0,3.0,3.82,3.98,3103.44,0.07,0.01,0.56,0.44,7.0,0.0,89.0,2.17,0.0
0.0,41.0,8.0,0.0,3.0,6.0,1.01,1.0,11.0,0.31,128.0,20.0,0.0,1.0,2.0,0.26,4.03,8516.42,0.03,0.0,0.65,0.51,17.0,1.0,73.0,4.64,0.0
15.0,17.0,1.0,1.0,2.0,31.0,0.31,2.0,4.0,0.59,30.0,7.0,0.0,38.0,0.0,11.29,26.54,5314.52,0.16,0.04,0.76,0.2,7.0,11.0,40.0,17.54,0.0
10.0,12.0,1.0,1.0,2.0,27.0,0.3,1.0,4.0,0.56,29.0,5.0,0.0,27.0,0.0,14.18,25.12,8766.28,0.12,0.04,0.78,0.19,6.0,13.0,44.0,15.09,0.0
5.0,4.0,0.0,0.0,9.0,7.0,0.16,1.0,1.0,0.33,10.0,1.0,0.0,19.0,0.0,35.46,17.62,11036.45,0.21,0.06,0.33,0.08,20.0,18.0,32.0,29.73,0.0
4.0,5.0,1.0,0.0,8.0,7.0,0.16,1.0,3.0,0.3,9.0,1.0,0.0,20.0,0.0,40.82,18.12,12581.74,0.23,0.13,0.29,0.09,21.0,16.0,35.0,29.23,0.0
3.0,30.0,1.0,1.0,3.0,3.0,0.77,0.0,8.0,0.91,33.0,1.0,0.0,13.0,0.0,18.63,23.95,10904.06,0.16,0.04,0.09,0.54,10.0,12.0,16.0,11.49,0.0
