LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
16.0,9.0,4.0,2.0,9.0,21.0,0.26,2.0,4.0,0.67,26.0,1.0,0.0,22.0,6.0,37.31,14.09,6930.21,0.16,0.07,0.24,0.11,20.0,11.0,55.0,31.14,0.0
1.0,8.0,2.0,0.0,0.0,13.0,0.55,1.0,3.0,0.6,19.0,4.0,0.0,8.0,1.0,13.06,13.38,1629.63,0.05,0.08,0.8,0.37,7.0,13.0,15.0,10.9,0.0
4.0,5.0,0.0,0.0,1.0,8.0,0.36,2.0,2.0,0.7,6.0,1.0,0.0,10.0,0.0,21.33,5.73,727.44,0.04,0.17,0.33,0.19,10.0,8.0,16.0,1.91,0.0
5.0,5.0,0.0,3.0,0.0,1.0,0.15,0.0,2.0,0.33,11.0,1.0,0.0,17.0,2.0,21.14,12.98,3584.39,0.09,0.08,0.33,0.11,7.0,7.0,27.0,13.11,0.0
2.0,2.0,0.0,0.0,0.0,0.0,0.32,0.0,1.0,0.98,4.0,1.0,0.0,6.0,0.0,12.08,4.2,18879.65,0.02,0.39,0.99,0.15,1.0,5.0,13.0,2.38,0.0
1.0,5.0,0.0,0.0,2.0,2.0,0.33,0.0,1.0,0.33,9.0,1.0,0.0,9.0,0.0,12.54,10.26,1865.85,0.04,0.1,0.32,0.25,8.0,15.0,12.0,0.03,0.0
1.0,9.0,3.0,0.0,0.0,0.0,0.28,0.0,5.0,0.98,23.0,1.0,0.0,17.0,0.0,29.76,17.41,9448.22,0.17,0.06,0.3,0.24,19.0,12.0,20.0,0.68,0.0
0.0,63.0,7.0,1.0,0.0,0.0,1.05,0.0,10.0,0.27,176.0,17.0,0.0,7.0,3.0,5.49,5.58,777.52,0.09,0.0,0.53,0.44,4.0,0.0,66.0,4.31,0.0
10.0,16.0,1.0,0.0,2.0,29.0,0.29,2.0,4.0,0.56,30.0,7.0,0.0,28.0,0.0,15.03,25.15,9042.25,0.12,0.04,0.78,0.19,6.0,13.0,44.0,12.42,0.0
4.0,3.0,1.0,0.0,8.0,7.0,0.16,2.0,1.0,0.41,11.0,1.0,0.0,19.0,0.0,32.1,18.14,11413.82,0.21,0.04,0.33,0.09,20.0,18.0,33.0,32.09,0.0
4.0,19.0,2.0,0.0,0.0,0.0,0.93,0.0,8.0,0.9,32.0,1.0,0.0,12.0,0.0,18.76,24.29,10750.03,0.15,0.04,0.1,0.57,10.0,13.0,16.0,0.58,0.0
6.0,4.0,5.0,0.0,1.0,4.0,0.24,2.0,3.0,0.98,15.0,1.0,0.0,11.0,0.0,30.78,3.97,542.92,0.05,0.21,0.37,0.11,7.0,6.0,25.0,0.2,0.0
6.0,2.0,0.0,0.0,3.0,0.0,0.07,0.0,1.0,0.99,2.0,1.0,0.0,19.0,1.0,30.18,13.0,4469.84,0.14,0.08,0.91,0.04,6.0,8.0,24.0,16.58,0.0
1.0,3.0,0.0,0.0,0.0,1.0,0.29,1.0,1.0,0.5,7.0,1.0,0.0,6.0,3.0,12.02,13.73,1872.59,0.05,0.09,0.55,0.22,2.0,6.0,9.0,6.02,0.0
1.0,3.0,1.0,0.0,4.0,0.0,0.11,0.0,1.0,1.0,2.0,1.0,0.0,11.0,1.0,22.33,15.68,4309.07,0.12,0.07,0.99,0.05,12.0,18.0,20.0,35.84,0.0
1.0,3.0,1.0,0.0,2.0,4.0,0.51,2.0,2.0,0.99,4.0,1.0,0.0,4.0,0.0,14.9,8.61,1089.31,0.04,0.12,0.49,0.26,9.0,14.0,8.0,6.06,0.0
3.0,5.0,3.0,0.0,0.0,5.0,0.22,2.0,3.0,0.69,12.0,1.0,0.0,13.0,0.0,29.04,10.43,3323.9,0.12,0.09,0.38,0.15,12.0,10.0,20.0,0.07,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.99,0.0,1.0,0.86,13.0,1.0,0.0,0.0,0.0,3.13,2.5,9798.53,0.0,0.52,0.97,1.03,2.0,6.0,5.0,2.18,0.0
2.0,8.0,2.0,1.0,0.0,0.0,0.46,0.0,3.0,0.82,16.0,2.0,0.0,8.0,0.0,28.06,13.17,10217.14,0.12,0.1,0.33,0.28,3.0,8.0,26.0,0.98,0.0
0.0,2.0,0.0,1.0,2.0,4.0,1.06,0.0,1.0,0.98,2.0,1.0,0.0,0.0,1.0,5.75,3.89,3464.31,0.0,0.03,0.98,0.07,0.0,0.0,13.0,7.39,0.0
2.0,18.0,0.0,18.0,2.0,5.0,0.21,0.0,2.0,0.1,39.0,7.0,0.0,29.0,2.0,29.5,48.26,68645.65,0.46,0.02,0.8,0.2,31.0,25.0,50.0,37.22,0.0
1.0,1.0,1.0,1.0,1.0,1.0,0.09,0.0,1.0,0.99,2.0,1.0,0.0,9.0,0.0,17.18,5.79,617.36,0.03,0.17,0.9,0.08,5.0,9.0,12.0,0.43,0.0
6.0,6.0,4.0,0.0,2.0,3.0,0.14,2.0,5.0,0.99,21.0,1.0,0.0,35.0,0.0,30.71,18.08,9607.54,0.18,0.06,0.2,0.1,18.0,16.0,48.0,5.78,0.0
10.0,6.0,6.0,0.0,11.0,3.0,0.17,2.0,5.0,0.89,19.0,1.0,0.0,29.0,0.0,43.69,11.25,5488.91,0.16,0.09,0.21,0.09,25.0,15.0,52.0,29.3,0.0
0.0,3.0,1.0,0.0,0.0,2.0,0.3,0.0,1.0,0.52,7.0,1.0,0.0,6.0,0.0,16.93,4.51,333.61,0.03,0.22,0.44,0.22,5.0,8.0,9.0,5.94,0.0
