state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
14.0,127.0,411.0,2846.0,0.0,0.0,266.0,109.0,198.1,101.0,240.4,91.0,9.0,3.0,0.0,0.0
15.0,128.0,408.0,2866.0,0.0,0.0,266.2,110.0,197.2,100.0,240.7,91.0,9.0,3.0,0.0,0.0
15.0,127.0,424.0,2842.0,0.0,0.0,258.8,117.0,196.9,97.0,243.6,91.0,10.0,3.0,0.0,0.0
34.0,106.0,414.0,2310.0,0.0,0.0,160.0,123.0,197.2,101.0,259.6,103.0,13.0,2.0,1.0,0.0
34.0,108.0,417.0,2025.0,0.0,0.0,169.7,123.0,198.5,99.0,246.9,102.0,13.0,3.0,0.0,0.0
30.0,106.0,412.0,2139.0,0.0,0.0,160.2,123.0,194.2,103.0,248.4,103.0,12.0,2.0,1.0,0.0
29.0,139.0,414.0,1474.0,0.0,0.0,243.5,114.0,119.9,109.0,161.8,105.0,12.0,4.0,0.0,0.0
30.0,133.0,423.0,1714.0,0.0,0.0,243.5,113.0,120.9,109.0,163.0,103.0,11.0,4.0,0.0,0.0
32.0,131.0,418.0,1614.0,0.0,0.0,244.6,113.0,121.5,111.0,164.1,103.0,12.0,4.0,0.0,0.0
34.0,104.0,408.0,2606.0,0.0,0.0,302.1,68.0,53.1,88.0,200.2,88.0,6.0,6.0,2.0,0.0
34.0,95.0,408.0,2512.0,0.0,0.0,299.8,71.0,67.5,87.0,198.3,89.0,6.0,7.0,2.0,0.0
35.0,89.0,408.0,2437.0,0.0,0.0,297.8,72.0,58.1,87.0,197.4,88.0,6.0,6.0,2.0,0.0
36.0,75.0,415.0,155.0,0.0,0.0,166.8,112.0,149.2,124.0,187.2,121.0,9.0,2.0,2.0,0.0
35.0,74.0,414.0,168.0,0.0,0.0,168.4,107.0,146.0,118.0,187.5,121.0,9.0,2.0,3.0,0.0
35.0,75.0,408.0,300.0,0.0,0.0,167.0,113.0,150.6,115.0,186.6,121.0,9.0,3.0,3.0,0.0
18.0,124.0,505.0,1526.0,0.0,0.0,225.3,88.0,350.9,112.0,212.8,115.0,7.0,6.0,2.0,0.0
19.0,113.0,500.0,1530.0,0.0,0.0,223.3,86.0,346.2,112.0,212.8,118.0,7.0,6.0,3.0,0.0
19.0,118.0,500.0,1519.0,0.0,0.0,225.5,86.0,348.2,107.0,213.0,112.0,6.0,6.0,2.0,0.0
23.0,147.0,416.0,119.0,0.0,0.0,156.7,80.0,88.2,94.0,212.5,96.0,7.0,5.0,0.0,0.0
22.0,146.0,414.0,112.0,0.0,0.0,155.6,77.0,101.9,96.0,214.7,96.0,7.0,5.0,0.0,0.0
21.0,147.0,418.0,124.0,0.0,0.0,161.6,78.0,99.6,93.0,204.8,96.0,6.0,5.0,0.0,0.0
41.0,70.0,423.0,930.0,0.0,0.0,187.5,127.0,165.3,149.0,195.5,94.0,9.0,5.0,0.0,0.0
36.0,72.0,417.0,884.0,0.0,0.0,188.6,127.0,153.7,148.0,199.5,94.0,8.0,5.0,0.0,0.0
39.0,70.0,424.0,833.0,0.0,0.0,186.8,126.0,163.0,145.0,196.4,93.0,8.0,5.0,0.0,0.0
26.0,92.0,507.0,3435.0,0.0,0.0,158.9,88.0,248.7,74.0,191.4,115.0,11.0,4.0,3.0,0.0
26.0,95.0,508.0,3528.0,0.0,0.0,153.9,86.0,248.7,74.0,190.8,114.0,12.0,5.0,3.0,0.0
26.0,94.0,505.0,3508.0,0.0,0.0,155.9,87.0,246.7,74.0,190.4,114.0,12.0,5.0,2.0,0.0
12.0,68.0,413.0,1898.0,0.0,0.0,119.5,71.0,306.3,76.0,203.1,94.0,13.0,5.0,4.0,0.0
11.0,62.0,415.0,1809.0,0.0,0.0,120.7,67.0,305.8,75.0,203.6,97.0,13.0,6.0,3.0,0.0
10.0,61.0,414.0,2345.0,0.0,0.0,120.2,70.0,312.0,75.0,201.7,103.0,13.0,6.0,4.0,0.0
14.0,85.0,409.0,1378.0,0.0,0.0,193.0,139.0,280.1,91.0,80.7,76.0,12.0,3.0,0.0,0.0
7.0,85.0,408.0,1484.0,0.0,0.0,186.3,137.0,288.2,90.0,86.8,75.0,12.0,4.0,0.0,0.0
8.0,85.0,408.0,1220.0,0.0,0.0,196.1,139.0,278.0,91.0,89.3,75.0,12.0,4.0,0.0,0.0
41.0,92.0,500.0,3082.0,0.0,0.0,188.1,109.0,219.8,110.0,112.0,124.0,8.0,3.0,2.0,0.0
46.0,93.0,503.0,3008.0,0.0,0.0,191.0,111.0,218.2,110.0,127.4,125.0,7.0,2.0,3.0,0.0
45.0,96.0,506.0,3003.0,0.0,0.0,193.6,113.0,220.8,112.0,119.8,117.0,7.0,2.0,3.0,0.0
9.0,149.0,411.0,3358.0,0.0,0.0,153.1,116.0,239.7,92.0,211.6,131.0,10.0,4.0,0.0,0.0
10.0,147.0,411.0,3605.0,0.0,0.0,154.6,116.0,239.7,93.0,209.6,133.0,10.0,3.0,0.0,0.0
7.0,148.0,415.0,3511.0,0.0,0.0,156.4,117.0,239.6,92.0,203.3,133.0,9.0,4.0,0.0,0.0
2.0,129.0,416.0,1619.0,0.0,0.0,181.8,110.0,70.6,98.0,183.4,77.0,8.0,19.0,0.0,0.0
3.0,129.0,421.0,1612.0,0.0,0.0,189.1,112.0,73.1,98.0,181.8,78.0,9.0,18.0,0.0,0.0
3.0,130.0,421.0,1615.0,0.0,0.0,167.6,112.0,70.9,98.0,184.2,68.0,8.0,17.0,0.0,0.0
45.0,132.0,507.0,1034.0,0.0,0.0,74.5,84.0,255.9,71.0,237.2,116.0,9.0,1.0,0.0,0.0
45.0,131.0,508.0,887.0,0.0,0.0,74.7,84.0,232.3,72.0,234.9,111.0,9.0,2.0,0.0,0.0
45.0,132.0,509.0,836.0,0.0,0.0,78.4,86.0,230.1,73.0,239.1,113.0,10.0,2.0,0.0,0.0
45.0,56.0,412.0,788.0,0.0,0.0,205.7,117.0,189.0,112.0,183.9,115.0,9.0,3.0,0.0,0.0
50.0,61.0,409.0,1671.0,0.0,0.0,216.8,114.0,187.1,111.0,182.9,120.0,8.0,2.0,0.0,0.0
49.0,57.0,412.0,1399.0,0.0,0.0,213.9,115.0,197.2,111.0,197.0,114.0,9.0,3.0,0.0,0.0
20.0,21.0,415.0,1357.0,0.0,0.0,189.4,109.0,258.0,84.0,179.5,102.0,6.0,5.0,0.0,0.0
22.0,23.0,414.0,1396.0,0.0,0.0,187.8,109.0,258.8,83.0,181.9,101.0,5.0,5.0,0.0,0.0
19.0,19.0,415.0,1364.0,0.0,0.0,193.6,109.0,260.2,84.0,182.2,102.0,5.0,6.0,0.0,0.0
9.0,49.0,502.0,4386.0,0.0,0.0,118.1,118.0,211.7,110.0,181.7,89.0,11.0,0.0,1.0,0.0
11.0,49.0,506.0,4327.0,0.0,0.0,119.5,117.0,215.0,109.0,175.6,87.0,11.0,0.0,0.0,0.0
12.0,52.0,509.0,4408.0,0.0,0.0,117.2,116.0,215.1,108.0,179.9,94.0,11.0,1.0,0.0,0.0
14.0,146.0,415.0,4601.0,0.0,0.0,87.0,95.0,154.2,63.0,247.5,147.0,14.0,6.0,2.0,0.0
13.0,142.0,412.0,4507.0,0.0,0.0,86.5,94.0,136.7,60.0,249.3,150.0,14.0,6.0,1.0,0.0
13.0,139.0,423.0,4653.0,0.0,0.0,83.9,94.0,124.7,62.0,249.6,147.0,13.0,6.0,1.0,0.0
28.0,74.0,507.0,2253.0,0.0,0.0,226.2,104.0,199.9,107.0,252.0,103.0,10.0,5.0,1.0,0.0
28.0,75.0,503.0,2262.0,0.0,0.0,225.3,109.0,200.9,107.0,250.8,95.0,9.0,5.0,0.0,0.0
28.0,74.0,501.0,2167.0,0.0,0.0,226.3,105.0,203.7,107.0,240.0,96.0,9.0,5.0,1.0,0.0
34.0,55.0,408.0,3484.0,0.0,0.0,174.5,94.0,194.8,76.0,215.5,116.0,8.0,4.0,0.0,0.0
35.0,56.0,410.0,3650.0,0.0,0.0,180.8,92.0,197.2,77.0,213.7,116.0,7.0,3.0,0.0,0.0
36.0,57.0,408.0,3527.0,0.0,0.0,178.4,94.0,194.7,74.0,213.6,115.0,8.0,4.0,0.0,0.0
9.0,75.0,412.0,1727.0,0.0,0.0,224.7,78.0,217.4,99.0,151.7,71.0,13.0,5.0,3.0,0.0
10.0,71.0,413.0,1838.0,0.0,0.0,216.1,81.0,217.7,101.0,152.5,69.0,14.0,5.0,2.0,0.0
10.0,61.0,417.0,1737.0,0.0,0.0,217.5,83.0,221.0,101.0,152.6,71.0,13.0,6.0,2.0,0.0
0.0,38.0,413.0,707.0,0.0,0.0,148.2,128.0,158.6,80.0,129.8,108.0,13.0,6.0,0.0,0.0
0.0,29.0,409.0,765.0,0.0,0.0,143.7,126.0,130.6,79.0,129.1,109.0,14.0,5.0,0.0,0.0
0.0,38.0,414.0,719.0,0.0,0.0,150.1,127.0,160.8,79.0,127.9,108.0,14.0,6.0,0.0,0.0
18.0,76.0,423.0,1317.0,0.0,0.0,137.0,62.0,221.1,115.0,235.2,110.0,10.0,5.0,1.0,0.0
18.0,77.0,415.0,1332.0,0.0,0.0,123.3,63.0,204.5,115.0,236.2,108.0,9.0,4.0,1.0,0.0
18.0,77.0,415.0,1345.0,0.0,0.0,133.1,63.0,218.0,115.0,228.1,105.0,10.0,4.0,0.0,0.0
0.0,135.0,417.0,3895.0,0.0,0.0,205.4,108.0,187.6,101.0,98.3,106.0,9.0,6.0,2.0,0.0
7.0,136.0,418.0,3926.0,0.0,0.0,207.3,106.0,188.3,99.0,83.0,106.0,10.0,5.0,2.0,0.0
0.0,135.0,418.0,3908.0,0.0,0.0,218.0,104.0,187.8,97.0,113.6,108.0,9.0,6.0,3.0,0.0
30.0,143.0,419.0,123.0,0.0,0.0,144.7,91.0,272.7,92.0,195.1,110.0,10.0,9.0,0.0,0.0
30.0,151.0,412.0,303.0,0.0,0.0,141.5,96.0,277.3,92.0,185.2,108.0,11.0,9.0,1.0,0.0
30.0,153.0,410.0,238.0,0.0,0.0,135.0,91.0,274.2,92.0,189.2,107.0,11.0,9.0,1.0,0.0
9.0,97.0,408.0,2318.0,0.0,0.0,128.3,102.0,166.2,85.0,188.5,134.0,9.0,2.0,2.0,0.0
9.0,100.0,408.0,2398.0,0.0,0.0,126.1,102.0,164.0,84.0,187.6,137.0,9.0,2.0,2.0,0.0
9.0,98.0,431.0,2402.0,0.0,0.0,126.8,101.0,161.7,84.0,187.7,137.0,8.0,2.0,3.0,0.0
18.0,159.0,429.0,3280.0,0.0,0.0,87.9,77.0,165.2,110.0,183.0,91.0,8.0,4.0,3.0,0.0
18.0,160.0,420.0,3323.0,0.0,0.0,88.6,75.0,164.8,109.0,187.7,91.0,8.0,4.0,3.0,0.0
13.0,159.0,411.0,3432.0,0.0,0.0,88.1,76.0,161.9,109.0,181.9,91.0,8.0,4.0,2.0,0.0
21.0,65.0,415.0,1883.0,0.0,0.0,211.1,119.0,186.8,122.0,134.4,118.0,12.0,5.0,3.0,0.0
22.0,64.0,414.0,1916.0,0.0,0.0,207.2,121.0,161.0,122.0,134.9,118.0,12.0,4.0,3.0,0.0
21.0,65.0,415.0,1912.0,0.0,0.0,201.9,119.0,163.1,122.0,132.8,124.0,12.0,5.0,2.0,0.0
7.0,141.0,408.0,2142.0,0.0,0.0,186.9,132.0,135.4,75.0,240.0,127.0,8.0,5.0,1.0,0.0
8.0,145.0,408.0,1907.0,0.0,0.0,187.1,133.0,134.7,74.0,244.1,126.0,7.0,5.0,2.0,0.0
7.0,142.0,409.0,1916.0,0.0,0.0,186.8,133.0,134.7,76.0,241.9,127.0,7.0,4.0,2.0,0.0
50.0,85.0,415.0,4116.0,0.0,0.0,133.9,131.0,220.2,57.0,67.6,75.0,10.0,3.0,1.0,0.0
49.0,98.0,414.0,4139.0,0.0,0.0,131.4,133.0,217.9,63.0,67.2,75.0,11.0,2.0,1.0,0.0
50.0,99.0,415.0,4147.0,0.0,0.0,124.3,134.0,219.1,56.0,75.9,69.0,10.0,3.0,1.0,0.0
11.0,53.0,408.0,3962.0,0.0,0.0,190.9,110.0,273.0,96.0,237.1,87.0,7.0,4.0,2.0,0.0
9.0,50.0,408.0,4488.0,0.0,0.0,189.6,107.0,275.3,95.0,236.2,87.0,6.0,4.0,2.0,0.0
10.0,52.0,408.0,4458.0,0.0,0.0,191.3,108.0,268.7,95.0,237.0,86.0,7.0,4.0,3.0,0.0
13.0,59.0,408.0,4855.0,0.0,0.0,219.3,55.0,214.0,113.0,249.9,127.0,5.0,2.0,1.0,0.0
15.0,60.0,408.0,4902.0,0.0,0.0,226.1,57.0,201.0,114.0,250.8,131.0,5.0,3.0,1.0,0.0
14.0,60.0,408.0,4900.0,0.0,0.0,220.4,57.0,228.3,114.0,257.4,129.0,6.0,2.0,0.0,0.0
45.0,10.0,408.0,1235.0,0.0,0.0,185.9,113.0,190.1,66.0,284.4,56.0,11.0,6.0,2.0,0.0
44.0,8.0,408.0,1204.0,0.0,0.0,185.1,108.0,190.2,67.0,304.6,57.0,10.0,5.0,2.0,0.0
46.0,10.0,408.0,1013.0,0.0,0.0,186.7,112.0,189.9,66.0,279.8,57.0,11.0,6.0,1.0,0.0
4.0,144.0,412.0,756.0,0.0,0.0,126.8,99.0,180.8,60.0,139.4,130.0,7.0,2.0,1.0,0.0
5.0,143.0,408.0,654.0,0.0,0.0,128.3,97.0,179.8,60.0,141.2,126.0,8.0,1.0,0.0,0.0
5.0,140.0,425.0,608.0,0.0,0.0,132.8,99.0,177.9,62.0,143.8,130.0,8.0,2.0,0.0,0.0
48.0,59.0,414.0,3976.0,0.0,0.0,148.3,65.0,297.7,167.0,129.6,103.0,12.0,2.0,2.0,0.0
48.0,62.0,414.0,3965.0,0.0,0.0,150.0,71.0,248.7,163.0,129.6,103.0,12.0,2.0,2.0,0.0
48.0,65.0,414.0,4041.0,0.0,0.0,151.2,73.0,257.8,166.0,130.1,103.0,12.0,3.0,2.0,0.0
36.0,127.0,408.0,1558.0,0.0,0.0,236.3,103.0,189.0,126.0,189.9,95.0,12.0,7.0,0.0,0.0
36.0,125.0,408.0,1472.0,0.0,0.0,229.6,103.0,179.3,127.0,189.6,94.0,11.0,8.0,0.0,0.0
37.0,124.0,408.0,1500.0,0.0,0.0,228.6,103.0,176.6,125.0,189.3,95.0,12.0,8.0,1.0,0.0
10.0,174.0,411.0,1703.0,0.0,0.0,192.4,96.0,170.0,92.0,166.6,47.0,11.0,4.0,0.0,0.0
11.0,174.0,409.0,1701.0,0.0,0.0,192.6,97.0,170.2,92.0,166.9,54.0,11.0,3.0,1.0,0.0
12.0,173.0,409.0,1697.0,0.0,0.0,190.1,96.0,169.9,91.0,167.3,59.0,10.0,4.0,0.0,0.0
3.0,118.0,420.0,4069.0,0.0,0.0,266.1,83.0,180.2,143.0,160.6,103.0,10.0,2.0,2.0,0.0
5.0,115.0,418.0,4097.0,0.0,0.0,270.3,82.0,179.3,138.0,143.3,106.0,11.0,2.0,1.0,0.0
0.0,109.0,423.0,4045.0,0.0,0.0,266.3,83.0,177.5,142.0,169.5,106.0,11.0,3.0,2.0,0.0
24.0,74.0,489.0,859.0,0.0,0.0,193.7,91.0,255.3,96.0,128.9,93.0,13.0,2.0,2.0,0.0
25.0,75.0,509.0,882.0,0.0,0.0,193.2,90.0,253.4,95.0,140.8,89.0,13.0,3.0,1.0,0.0
21.0,73.0,509.0,900.0,0.0,0.0,193.9,91.0,256.6,95.0,143.6,92.0,14.0,3.0,1.0,0.0
41.0,149.0,408.0,236.0,0.0,0.0,175.9,91.0,188.5,61.0,266.8,52.0,12.0,3.0,2.0,0.0
40.0,149.0,408.0,366.0,0.0,0.0,197.0,92.0,185.8,67.0,266.0,49.0,11.0,2.0,2.0,0.0
41.0,149.0,408.0,265.0,0.0,0.0,191.1,91.0,186.9,70.0,265.5,50.0,11.0,2.0,2.0,0.0
27.0,40.0,408.0,1679.0,0.0,0.0,131.4,96.0,165.9,97.0,154.8,106.0,8.0,6.0,2.0,0.0
27.0,40.0,409.0,1676.0,0.0,0.0,131.0,99.0,157.8,97.0,151.3,107.0,7.0,5.0,1.0,0.0
26.0,39.0,408.0,1681.0,0.0,0.0,131.2,97.0,160.1,93.0,163.3,105.0,7.0,5.0,2.0,0.0
46.0,39.0,416.0,1476.0,0.0,0.0,149.8,74.0,170.9,90.0,214.2,100.0,5.0,5.0,2.0,0.0
46.0,39.0,414.0,1564.0,0.0,0.0,146.4,73.0,167.4,89.0,214.7,101.0,6.0,5.0,1.0,0.0
47.0,40.0,417.0,1241.0,0.0,0.0,146.9,73.0,165.0,88.0,208.0,103.0,6.0,4.0,2.0,0.0
50.0,41.0,424.0,126.0,0.0,0.0,249.9,106.0,212.9,102.0,167.9,66.0,9.0,4.0,0.0,0.0
48.0,41.0,421.0,126.0,0.0,0.0,256.4,105.0,212.5,102.0,157.8,67.0,8.0,4.0,0.0,0.0
49.0,45.0,409.0,45.0,0.0,0.0,251.8,103.0,212.8,107.0,156.2,68.0,8.0,3.0,0.0,0.0
44.0,125.0,408.0,678.0,0.0,0.0,216.8,70.0,212.3,78.0,153.4,64.0,6.0,0.0,1.0,0.0
43.0,125.0,408.0,685.0,0.0,0.0,211.5,70.0,216.6,80.0,153.3,52.0,7.0,1.0,0.0,0.0
42.0,126.0,408.0,657.0,0.0,0.0,212.2,69.0,200.0,81.0,151.2,59.0,6.0,1.0,0.0,0.0
30.0,139.0,410.0,1647.0,0.0,0.0,242.9,91.0,179.5,90.0,294.4,103.0,10.0,7.0,3.0,0.0
30.0,136.0,408.0,1682.0,0.0,0.0,242.3,92.0,172.7,81.0,295.2,105.0,10.0,6.0,2.0,0.0
31.0,137.0,408.0,1677.0,0.0,0.0,242.0,92.0,171.4,86.0,295.5,104.0,10.0,6.0,2.0,0.0
20.0,162.0,506.0,4554.0,0.0,0.0,225.0,97.0,189.4,84.0,254.0,60.0,12.0,1.0,0.0,0.0
23.0,161.0,507.0,4546.0,0.0,0.0,231.4,95.0,193.1,83.0,254.6,57.0,11.0,1.0,0.0,0.0
23.0,154.0,491.0,4595.0,0.0,0.0,225.1,93.0,188.4,84.0,258.9,59.0,11.0,2.0,0.0,0.0
34.0,132.0,508.0,4565.0,0.0,0.0,248.1,83.0,149.0,85.0,164.8,109.0,7.0,3.0,2.0,0.0
29.0,153.0,502.0,4774.0,0.0,0.0,251.5,82.0,148.9,85.0,171.9,110.0,7.0,3.0,3.0,0.0
32.0,136.0,508.0,4381.0,0.0,0.0,251.2,83.0,148.9,85.0,171.2,109.0,7.0,4.0,2.0,0.0
32.0,89.0,419.0,3782.0,0.0,0.0,202.7,144.0,227.0,117.0,156.1,104.0,7.0,4.0,0.0,0.0
33.0,90.0,424.0,3771.0,0.0,0.0,204.2,145.0,225.9,117.0,157.0,104.0,7.0,4.0,0.0,0.0
32.0,89.0,422.0,3781.0,0.0,0.0,202.1,146.0,224.7,116.0,149.7,104.0,7.0,4.0,1.0,0.0
8.0,80.0,415.0,1824.0,0.0,0.0,235.6,109.0,157.6,92.0,188.2,98.0,12.0,3.0,0.0,0.0
10.0,84.0,423.0,1744.0,0.0,0.0,235.1,108.0,155.7,94.0,183.4,99.0,12.0,2.0,0.0,0.0
11.0,85.0,416.0,1827.0,0.0,0.0,236.0,109.0,163.9,90.0,188.6,98.0,12.0,3.0,0.0,0.0
22.0,49.0,416.0,1224.0,0.0,0.0,160.7,89.0,221.7,71.0,180.4,110.0,5.0,1.0,1.0,0.0
22.0,49.0,411.0,1325.0,0.0,0.0,156.9,89.0,221.8,70.0,177.2,112.0,5.0,2.0,1.0,0.0
22.0,49.0,414.0,1188.0,0.0,0.0,157.9,89.0,216.3,74.0,177.0,123.0,5.0,2.0,1.0,0.0
24.0,45.0,410.0,1188.0,0.0,0.0,200.8,71.0,164.6,103.0,179.1,112.0,8.0,2.0,1.0,0.0
17.0,51.0,423.0,1522.0,0.0,0.0,208.0,72.0,164.6,104.0,174.5,113.0,7.0,2.0,1.0,0.0
25.0,43.0,417.0,1136.0,0.0,0.0,214.7,72.0,163.3,104.0,177.3,113.0,7.0,3.0,2.0,0.0
21.0,70.0,408.0,271.0,0.0,0.0,171.1,97.0,163.2,103.0,228.6,76.0,14.0,1.0,1.0,0.0
19.0,69.0,408.0,297.0,0.0,0.0,168.3,98.0,154.1,106.0,228.6,76.0,14.0,2.0,1.0,0.0
19.0,68.0,408.0,289.0,0.0,0.0,173.8,97.0,154.5,102.0,228.7,73.0,14.0,1.0,1.0,0.0
49.0,144.0,414.0,1267.0,0.0,0.0,201.6,98.0,303.1,73.0,229.0,119.0,13.0,2.0,1.0,0.0
47.0,144.0,422.0,1424.0,0.0,0.0,202.3,97.0,309.2,74.0,225.0,119.0,13.0,2.0,1.0,0.0
49.0,143.0,417.0,1715.0,0.0,0.0,201.6,97.0,303.4,74.0,223.3,118.0,12.0,2.0,0.0,0.0
37.0,115.0,414.0,227.0,0.0,0.0,216.6,104.0,202.6,76.0,282.3,106.0,11.0,5.0,3.0,0.0
36.0,114.0,416.0,213.0,0.0,0.0,215.2,103.0,200.4,77.0,276.8,107.0,11.0,4.0,3.0,0.0
35.0,117.0,415.0,181.0,0.0,0.0,215.6,103.0,204.8,77.0,278.7,106.0,12.0,4.0,2.0,0.0
2.0,55.0,408.0,4842.0,0.0,0.0,166.1,122.0,137.0,94.0,169.1,89.0,10.0,2.0,2.0,0.0
4.0,55.0,408.0,4824.0,0.0,0.0,164.0,123.0,135.9,95.0,183.7,89.0,10.0,1.0,3.0,0.0
4.0,54.0,408.0,4759.0,0.0,0.0,168.7,122.0,136.8,96.0,178.5,90.0,10.0,1.0,2.0,0.0
9.0,68.0,411.0,4440.0,0.0,0.0,249.9,101.0,259.4,96.0,223.0,67.0,8.0,3.0,0.0,0.0
9.0,79.0,418.0,4414.0,0.0,0.0,252.6,101.0,256.6,96.0,235.0,67.0,8.0,4.0,1.0,0.0
10.0,67.0,426.0,4564.0,0.0,0.0,241.8,101.0,258.8,97.0,222.2,68.0,8.0,4.0,0.0,0.0
48.0,110.0,506.0,4443.0,0.0,0.0,213.4,121.0,213.7,76.0,184.8,99.0,11.0,1.0,1.0,0.0
47.0,110.0,508.0,4407.0,0.0,0.0,215.0,116.0,209.1,74.0,180.7,96.0,11.0,2.0,1.0,0.0
48.0,111.0,500.0,4676.0,0.0,0.0,214.1,117.0,206.2,77.0,180.7,101.0,11.0,1.0,1.0,0.0
16.0,75.0,414.0,1093.0,0.0,0.0,141.8,106.0,123.9,84.0,202.0,58.0,10.0,8.0,2.0,0.0
16.0,71.0,415.0,1007.0,0.0,0.0,152.0,105.0,123.1,84.0,201.9,54.0,10.0,8.0,2.0,0.0
17.0,74.0,415.0,971.0,0.0,0.0,153.1,105.0,122.5,83.0,201.7,55.0,9.0,8.0,1.0,0.0
7.0,81.0,506.0,3812.0,0.0,0.0,155.6,59.0,194.5,105.0,119.0,95.0,10.0,1.0,0.0,0.0
6.0,83.0,506.0,3869.0,0.0,0.0,145.9,55.0,195.5,105.0,109.3,94.0,11.0,2.0,1.0,0.0
7.0,82.0,506.0,3694.0,0.0,0.0,138.5,60.0,194.9,104.0,111.0,94.0,11.0,2.0,1.0,0.0
1.0,82.0,414.0,680.0,0.0,0.0,124.3,98.0,172.9,107.0,253.7,61.0,7.0,9.0,0.0,0.0
1.0,82.0,420.0,695.0,0.0,0.0,124.3,99.0,172.2,107.0,254.3,59.0,6.0,8.0,1.0,0.0
1.0,78.0,409.0,672.0,0.0,0.0,124.4,100.0,175.1,106.0,253.7,62.0,9.0,9.0,0.0,0.0
20.0,78.0,409.0,3849.0,0.0,0.0,250.3,91.0,177.3,111.0,270.2,105.0,9.0,7.0,3.0,0.0
20.0,78.0,421.0,3833.0,0.0,0.0,255.2,94.0,178.7,105.0,268.4,103.0,8.0,6.0,3.0,0.0
21.0,79.0,418.0,3801.0,0.0,0.0,238.6,92.0,178.1,112.0,263.7,104.0,9.0,6.0,3.0,0.0
25.0,74.0,413.0,2198.0,0.0,0.0,157.5,109.0,220.4,72.0,173.5,71.0,13.0,4.0,0.0,0.0
26.0,72.0,420.0,2124.0,0.0,0.0,160.2,110.0,204.7,73.0,177.0,73.0,12.0,4.0,0.0,0.0
24.0,72.0,410.0,2164.0,0.0,0.0,156.6,108.0,206.8,70.0,172.7,71.0,12.0,4.0,0.0,0.0
2.0,101.0,415.0,78.0,0.0,0.0,200.1,89.0,206.9,71.0,196.7,114.0,7.0,2.0,3.0,0.0
3.0,97.0,412.0,7.0,0.0,0.0,218.2,86.0,212.4,78.0,186.5,113.0,7.0,3.0,4.0,0.0
2.0,100.0,414.0,5.0,0.0,0.0,196.7,86.0,205.8,81.0,196.3,111.0,7.0,2.0,3.0,0.0
17.0,108.0,412.0,963.0,0.0,0.0,179.1,140.0,188.6,75.0,137.8,104.0,13.0,5.0,0.0,0.0
17.0,108.0,415.0,946.0,0.0,0.0,178.0,136.0,188.7,75.0,136.6,102.0,14.0,5.0,0.0,0.0
18.0,104.0,415.0,839.0,0.0,0.0,177.5,139.0,190.6,75.0,135.7,94.0,14.0,4.0,0.0,0.0
46.0,141.0,413.0,1429.0,0.0,0.0,151.0,82.0,120.6,103.0,180.9,99.0,9.0,5.0,0.0,0.0
45.0,135.0,416.0,1364.0,0.0,0.0,153.4,81.0,115.3,104.0,180.0,100.0,10.0,7.0,0.0,0.0
45.0,136.0,412.0,1400.0,0.0,0.0,151.8,81.0,114.6,104.0,179.1,101.0,10.0,5.0,0.0,0.0
16.0,96.0,413.0,3836.0,0.0,0.0,135.9,98.0,181.5,106.0,245.9,101.0,11.0,8.0,0.0,0.0
18.0,95.0,411.0,3729.0,0.0,0.0,140.1,95.0,183.4,112.0,245.6,101.0,13.0,8.0,1.0,0.0
15.0,95.0,408.0,3754.0,0.0,0.0,135.6,96.0,180.7,105.0,245.2,103.0,12.0,9.0,1.0,0.0
14.0,121.0,408.0,3652.0,0.0,0.0,170.5,93.0,167.0,106.0,248.9,75.0,10.0,2.0,1.0,0.0
15.0,121.0,408.0,3599.0,0.0,0.0,170.6,93.0,172.0,108.0,249.0,73.0,11.0,2.0,0.0,0.0
15.0,121.0,408.0,3645.0,0.0,0.0,170.6,93.0,169.8,107.0,248.0,75.0,11.0,2.0,1.0,0.0
22.0,38.0,505.0,3789.0,0.0,0.0,281.6,103.0,203.9,76.0,186.2,109.0,8.0,5.0,2.0,0.0
22.0,33.0,498.0,3696.0,0.0,0.0,283.1,102.0,201.1,75.0,181.4,113.0,9.0,5.0,2.0,0.0
21.0,44.0,506.0,3866.0,0.0,0.0,281.6,99.0,203.0,84.0,184.4,112.0,8.0,6.0,2.0,0.0
5.0,144.0,421.0,2194.0,0.0,0.0,148.3,91.0,130.9,97.0,211.0,141.0,9.0,0.0,0.0,0.0
2.0,124.0,416.0,2329.0,0.0,0.0,148.2,88.0,132.4,96.0,224.2,141.0,10.0,1.0,1.0,0.0
4.0,131.0,413.0,2417.0,0.0,0.0,149.0,90.0,130.7,96.0,222.9,141.0,9.0,0.0,1.0,0.0
42.0,155.0,408.0,3893.0,0.0,0.0,227.6,89.0,146.8,121.0,243.6,107.0,8.0,7.0,3.0,0.0
44.0,155.0,408.0,4073.0,0.0,0.0,220.4,91.0,147.3,121.0,248.9,107.0,9.0,7.0,3.0,0.0
