state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
34.0,86.0,408.0,2435.0,0.0,0.0,295.7,72.0,55.9,88.0,197.7,88.0,5.0,6.0,2.0,0.0
18.0,119.0,493.0,1916.0,0.0,0.0,216.6,83.0,337.9,107.0,205.1,121.0,7.0,6.0,2.0,0.0
13.0,85.0,408.0,1216.0,0.0,0.0,196.6,145.0,272.2,89.0,105.1,75.0,12.0,3.0,1.0,0.0
4.0,130.0,424.0,1526.0,0.0,0.0,183.2,116.0,54.6,103.0,182.1,77.0,8.0,19.0,0.0,0.0
10.0,67.0,508.0,4353.0,0.0,0.0,117.4,117.0,213.6,107.0,162.6,90.0,11.0,1.0,1.0,0.0
29.0,60.0,409.0,3278.0,0.0,0.0,177.9,98.0,194.1,74.0,213.5,115.0,8.0,4.0,0.0,0.0
9.0,72.0,435.0,2453.0,0.0,0.0,221.9,76.0,218.5,104.0,153.5,66.0,14.0,6.0,2.0,0.0
3.0,35.0,413.0,536.0,0.0,0.0,129.9,121.0,162.7,79.0,131.5,126.0,14.0,6.0,0.0,0.0
30.0,155.0,408.0,304.0,0.0,0.0,139.6,93.0,272.4,93.0,191.7,107.0,10.0,8.0,1.0,0.0
36.0,123.0,410.0,1449.0,0.0,0.0,237.0,101.0,176.7,135.0,189.8,94.0,11.0,6.0,1.0,0.0
22.0,75.0,508.0,265.0,0.0,0.0,199.2,100.0,274.1,91.0,136.2,92.0,15.0,2.0,1.0,0.0
47.0,44.0,415.0,1033.0,0.0,0.0,146.0,73.0,166.4,87.0,213.2,95.0,5.0,5.0,1.0,0.0
34.0,137.0,419.0,1505.0,0.0,0.0,230.2,92.0,173.0,84.0,301.6,102.0,11.0,5.0,2.0,0.0
26.0,159.0,503.0,4511.0,0.0,0.0,214.0,97.0,188.4,84.0,234.5,60.0,11.0,2.0,0.0,0.0
18.0,71.0,421.0,935.0,0.0,0.0,167.6,100.0,155.4,102.0,232.3,75.0,14.0,1.0,0.0,0.0
15.0,71.0,418.0,1023.0,0.0,0.0,153.4,103.0,106.7,85.0,201.5,54.0,9.0,8.0,2.0,0.0
15.0,37.0,412.0,785.0,0.0,0.0,127.1,100.0,172.2,106.0,232.8,61.0,7.0,7.0,1.0,0.0
20.0,110.0,414.0,1116.0,0.0,0.0,177.6,135.0,202.7,78.0,131.5,107.0,15.0,4.0,0.0,0.0
17.0,90.0,409.0,3679.0,0.0,0.0,135.2,98.0,184.0,104.0,244.9,102.0,10.0,8.0,0.0,0.0
22.0,44.0,508.0,3883.0,0.0,0.0,282.4,83.0,201.4,77.0,187.8,112.0,8.0,5.0,2.0,0.0
4.0,140.0,427.0,2354.0,0.0,0.0,149.6,91.0,102.5,98.0,216.8,142.0,10.0,1.0,1.0,0.0
