state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
34.0,86.0,411.0,3194.0,0.0,0.0,302.0,72.0,61.9,76.0,190.3,84.0,6.0,6.0,2.0,0.0
34.0,84.0,416.0,2879.0,0.0,0.0,334.6,69.0,97.7,86.0,189.8,86.0,5.0,6.0,2.0,0.0
19.0,120.0,487.0,1529.0,0.0,0.0,231.0,86.0,326.0,114.0,209.7,128.0,7.0,6.0,3.0,0.0
12.0,121.0,510.0,1485.0,0.0,0.0,217.4,88.0,360.6,110.0,212.5,118.0,6.0,7.0,2.0,0.0
12.0,91.0,421.0,801.0,0.0,0.0,211.9,137.0,299.7,90.0,91.6,74.0,12.0,4.0,1.0,0.0
13.0,83.0,408.0,1361.0,0.0,0.0,196.4,132.0,279.8,81.0,72.0,75.0,13.0,4.0,1.0,0.0
3.0,138.0,419.0,1618.0,0.0,0.0,187.0,110.0,71.5,99.0,179.8,85.0,8.0,18.0,0.0,0.0
3.0,127.0,423.0,1671.0,0.0,0.0,180.9,112.0,32.6,100.0,146.3,75.0,9.0,18.0,0.0,0.0
11.0,42.0,508.0,4365.0,0.0,0.0,102.2,117.0,215.4,115.0,175.6,90.0,10.0,1.0,1.0,0.0
4.0,49.0,501.0,3912.0,0.0,0.0,121.4,121.0,215.0,112.0,175.0,89.0,11.0,1.0,0.0,0.0
37.0,54.0,408.0,3618.0,0.0,0.0,177.5,94.0,212.5,70.0,214.7,113.0,7.0,3.0,0.0,0.0
35.0,56.0,414.0,3294.0,0.0,0.0,176.6,93.0,186.9,75.0,211.9,115.0,9.0,4.0,0.0,0.0
9.0,74.0,422.0,1929.0,0.0,0.0,220.0,80.0,212.1,100.0,144.9,68.0,13.0,6.0,3.0,0.0
10.0,65.0,438.0,1684.0,0.0,0.0,200.7,86.0,221.1,105.0,151.2,71.0,14.0,5.0,2.0,0.0
3.0,32.0,408.0,962.0,0.0,0.0,143.8,128.0,158.0,79.0,127.9,114.0,14.0,6.0,0.0,0.0
0.0,40.0,408.0,785.0,0.0,0.0,80.4,128.0,147.4,80.0,130.1,109.0,13.0,4.0,0.0,0.0
31.0,131.0,432.0,270.0,0.0,0.0,140.7,94.0,269.2,92.0,193.1,100.0,10.0,9.0,1.0,0.0
31.0,139.0,421.0,270.0,0.0,0.0,135.4,84.0,272.3,89.0,201.9,107.0,10.0,9.0,0.0,0.0
36.0,118.0,409.0,1683.0,0.0,0.0,236.3,99.0,179.5,127.0,200.1,94.0,12.0,8.0,0.0,0.0
35.0,124.0,410.0,1459.0,0.0,0.0,223.2,100.0,187.2,125.0,189.1,98.0,11.0,8.0,1.0,0.0
23.0,72.0,498.0,1009.0,0.0,0.0,192.7,96.0,232.4,97.0,133.4,92.0,12.0,2.0,2.0,0.0
24.0,72.0,485.0,927.0,0.0,0.0,191.6,96.0,238.3,98.0,144.5,97.0,14.0,3.0,1.0,0.0
47.0,39.0,409.0,963.0,0.0,0.0,173.5,76.0,167.6,87.0,213.7,101.0,7.0,4.0,2.0,0.0
47.0,37.0,414.0,1268.0,0.0,0.0,144.0,72.0,168.5,89.0,213.5,101.0,5.0,5.0,2.0,0.0
28.0,144.0,408.0,1798.0,0.0,0.0,242.7,95.0,170.4,81.0,285.2,105.0,11.0,7.0,3.0,0.0
31.0,137.0,408.0,1738.0,0.0,0.0,240.1,93.0,188.1,81.0,295.6,105.0,11.0,6.0,2.0,0.0
22.0,169.0,506.0,4578.0,0.0,0.0,193.3,95.0,189.6,83.0,244.8,62.0,13.0,1.0,0.0,0.0
23.0,160.0,506.0,3077.0,0.0,0.0,219.3,95.0,193.8,77.0,262.1,69.0,12.0,3.0,0.0,0.0
20.0,69.0,415.0,556.0,0.0,0.0,171.7,95.0,124.6,102.0,229.5,77.0,15.0,2.0,1.0,0.0
12.0,69.0,408.0,296.0,0.0,0.0,171.5,97.0,154.1,99.0,228.8,76.0,13.0,1.0,0.0,0.0
14.0,80.0,418.0,1130.0,0.0,0.0,154.3,103.0,123.9,84.0,191.7,58.0,11.0,9.0,2.0,0.0
17.0,76.0,414.0,474.0,0.0,0.0,150.5,102.0,127.6,84.0,197.2,57.0,10.0,9.0,2.0,0.0
