state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
15.0,128.0,414.0,2885.0,0.0,0.0,265.1,110.0,197.5,97.0,239.9,91.0,10.0,3.0,1.0,0.0
16.0,128.0,418.0,2841.0,0.0,0.0,265.9,108.0,197.3,98.0,243.0,91.0,8.0,2.0,1.0,0.0
34.0,106.0,423.0,2384.0,0.0,0.0,163.1,123.0,196.8,102.0,227.8,102.0,12.0,2.0,1.0,0.0
28.0,109.0,415.0,2300.0,0.0,0.0,158.4,123.0,185.0,101.0,243.1,103.0,12.0,3.0,1.0,0.0
30.0,137.0,414.0,1424.0,0.0,0.0,240.1,114.0,121.1,109.0,160.6,104.0,11.0,5.0,0.0,0.0
31.0,137.0,414.0,1616.0,0.0,0.0,240.2,113.0,122.9,111.0,166.1,104.0,12.0,5.0,0.0,0.0
35.0,83.0,408.0,2524.0,0.0,0.0,299.9,68.0,61.7,87.0,196.5,89.0,5.0,6.0,1.0,0.0
33.0,84.0,408.0,2637.0,0.0,0.0,301.3,65.0,61.9,92.0,196.8,91.0,6.0,7.0,2.0,0.0
35.0,77.0,416.0,155.0,0.0,0.0,181.7,112.0,148.8,120.0,187.6,120.0,10.0,2.0,2.0,0.0
35.0,81.0,414.0,163.0,0.0,0.0,167.1,110.0,145.7,123.0,189.3,121.0,10.0,3.0,2.0,0.0
19.0,122.0,506.0,1896.0,0.0,0.0,224.0,87.0,343.2,108.0,212.3,118.0,6.0,7.0,3.0,0.0
18.0,118.0,508.0,2075.0,0.0,0.0,219.0,87.0,343.9,106.0,211.6,125.0,6.0,6.0,2.0,0.0
24.0,145.0,416.0,110.0,0.0,0.0,159.4,78.0,100.6,94.0,211.1,94.0,6.0,6.0,0.0,0.0
23.0,146.0,422.0,116.0,0.0,0.0,160.7,79.0,91.2,93.0,211.7,96.0,7.0,5.0,0.0,0.0
38.0,74.0,414.0,858.0,0.0,0.0,187.6,126.0,163.2,149.0,194.5,94.0,8.0,5.0,0.0,0.0
38.0,73.0,414.0,850.0,0.0,0.0,187.7,129.0,163.6,155.0,196.5,93.0,9.0,5.0,0.0,0.0
25.0,92.0,507.0,3501.0,0.0,0.0,156.3,88.0,248.0,77.0,185.7,115.0,12.0,4.0,3.0,0.0
26.0,96.0,505.0,3626.0,0.0,0.0,157.0,86.0,239.8,75.0,193.4,111.0,11.0,4.0,2.0,0.0
12.0,61.0,409.0,2053.0,0.0,0.0,118.5,68.0,307.0,75.0,187.7,99.0,13.0,5.0,3.0,0.0
18.0,61.0,421.0,2039.0,0.0,0.0,125.6,71.0,311.8,72.0,203.7,96.0,13.0,6.0,3.0,0.0
16.0,85.0,408.0,1259.0,0.0,0.0,191.3,139.0,280.8,89.0,93.1,74.0,13.0,3.0,1.0,0.0
11.0,84.0,410.0,1180.0,0.0,0.0,198.5,142.0,281.1,88.0,82.0,75.0,13.0,3.0,1.0,0.0
46.0,91.0,509.0,2772.0,0.0,0.0,191.7,115.0,218.6,110.0,118.8,119.0,8.0,3.0,2.0,0.0
46.0,95.0,507.0,3144.0,0.0,0.0,190.4,109.0,218.9,112.0,126.5,116.0,8.0,3.0,3.0,0.0
9.0,145.0,414.0,3609.0,0.0,0.0,146.2,117.0,237.8,92.0,205.8,134.0,10.0,3.0,0.0,0.0
8.0,147.0,413.0,3674.0,0.0,0.0,166.3,119.0,238.2,92.0,208.4,132.0,10.0,4.0,0.0,0.0
2.0,126.0,416.0,1603.0,0.0,0.0,172.6,113.0,70.1,99.0,181.9,80.0,9.0,19.0,0.0,0.0
1.0,127.0,410.0,1611.0,0.0,0.0,181.9,114.0,72.6,102.0,180.2,78.0,9.0,19.0,0.0,0.0
43.0,131.0,508.0,847.0,0.0,0.0,79.7,87.0,237.8,70.0,238.3,114.0,10.0,1.0,0.0,0.0
44.0,122.0,493.0,830.0,0.0,0.0,74.3,86.0,254.1,71.0,236.3,120.0,9.0,2.0,0.0,0.0
49.0,57.0,409.0,1521.0,0.0,0.0,212.7,122.0,190.5,112.0,185.3,115.0,8.0,3.0,0.0,0.0
46.0,52.0,408.0,1462.0,0.0,0.0,192.5,109.0,195.1,111.0,180.2,116.0,9.0,2.0,0.0,0.0
24.0,20.0,413.0,1394.0,0.0,0.0,179.8,108.0,256.3,83.0,182.5,101.0,6.0,6.0,0.0,0.0
24.0,14.0,426.0,1355.0,0.0,0.0,194.4,108.0,257.4,84.0,183.8,102.0,5.0,6.0,0.0,0.0
12.0,46.0,509.0,4467.0,0.0,0.0,112.3,115.0,215.0,109.0,182.6,90.0,10.0,0.0,1.0,0.0
11.0,48.0,509.0,4400.0,0.0,0.0,129.2,116.0,212.5,109.0,183.0,85.0,11.0,1.0,1.0,0.0
13.0,136.0,422.0,4583.0,0.0,0.0,83.9,95.0,140.3,66.0,247.9,147.0,14.0,6.0,2.0,0.0
15.0,147.0,418.0,4690.0,0.0,0.0,87.2,96.0,139.7,61.0,251.6,145.0,13.0,5.0,2.0,0.0
28.0,72.0,509.0,2122.0,0.0,0.0,225.5,108.0,200.7,106.0,250.6,99.0,9.0,4.0,0.0,0.0
31.0,71.0,499.0,2188.0,0.0,0.0,226.1,104.0,202.2,106.0,251.1,95.0,10.0,4.0,0.0,0.0
