state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
15.0,136.0,413.0,2726.0,0.0,0.0,264.9,108.0,198.2,99.0,236.2,90.0,10.0,2.0,1.0,0.0
16.0,131.0,413.0,2941.0,0.0,0.0,265.7,112.0,199.5,98.0,245.1,90.0,10.0,2.0,0.0,0.0
15.0,127.0,429.0,2768.0,0.0,0.0,265.5,113.0,199.2,98.0,246.2,90.0,10.0,1.0,1.0,0.0
34.0,106.0,415.0,2251.0,0.0,0.0,157.9,113.0,199.6,101.0,252.5,103.0,13.0,3.0,1.0,0.0
34.0,110.0,411.0,2334.0,0.0,0.0,166.5,122.0,194.4,104.0,254.6,103.0,12.0,2.0,1.0,0.0
37.0,103.0,414.0,2300.0,0.0,0.0,158.2,122.0,196.5,100.0,257.3,103.0,13.0,3.0,1.0,0.0
30.0,132.0,418.0,1604.0,0.0,0.0,244.5,114.0,121.0,108.0,164.0,103.0,12.0,5.0,0.0,0.0
30.0,136.0,423.0,1602.0,0.0,0.0,235.3,113.0,122.7,110.0,159.1,104.0,12.0,5.0,0.0,0.0
31.0,137.0,409.0,1615.0,0.0,0.0,248.8,114.0,122.1,110.0,156.6,102.0,11.0,5.0,0.0,0.0
35.0,80.0,408.0,2316.0,0.0,0.0,303.8,73.0,54.2,88.0,194.0,89.0,6.0,7.0,1.0,0.0
34.0,84.0,408.0,2694.0,0.0,0.0,306.8,70.0,70.6,87.0,196.8,89.0,6.0,6.0,2.0,0.0
34.0,84.0,413.0,2732.0,0.0,0.0,285.8,69.0,114.3,87.0,199.0,88.0,6.0,6.0,2.0,0.0
35.0,77.0,414.0,122.0,0.0,0.0,167.8,111.0,146.5,124.0,187.2,124.0,10.0,3.0,2.0,0.0
36.0,65.0,415.0,187.0,0.0,0.0,168.5,114.0,148.1,120.0,186.5,124.0,10.0,2.0,2.0,0.0
36.0,75.0,410.0,158.0,0.0,0.0,167.0,111.0,146.9,125.0,186.8,121.0,9.0,3.0,3.0,0.0
17.0,109.0,506.0,1510.0,0.0,0.0,227.6,88.0,349.6,108.0,212.5,121.0,7.0,7.0,3.0,0.0
18.0,123.0,505.0,1525.0,0.0,0.0,215.4,89.0,349.7,114.0,212.6,118.0,6.0,6.0,3.0,0.0
19.0,120.0,508.0,1519.0,0.0,0.0,213.7,85.0,350.6,106.0,212.9,118.0,6.0,7.0,3.0,0.0
25.0,145.0,414.0,76.0,0.0,0.0,156.9,67.0,103.7,93.0,211.2,94.0,6.0,5.0,0.0,0.0
24.0,146.0,411.0,123.0,0.0,0.0,161.4,78.0,101.5,94.0,208.8,94.0,6.0,6.0,0.0,0.0
24.0,148.0,408.0,164.0,0.0,0.0,151.8,79.0,101.7,93.0,213.7,95.0,7.0,6.0,0.0,0.0
39.0,73.0,414.0,857.0,0.0,0.0,187.8,127.0,163.3,145.0,198.0,94.0,9.0,4.0,0.0,0.0
38.0,73.0,413.0,1098.0,0.0,0.0,187.4,127.0,165.2,144.0,197.8,94.0,9.0,4.0,0.0,0.0
38.0,76.0,416.0,907.0,0.0,0.0,185.8,127.0,163.9,150.0,197.2,91.0,8.0,5.0,0.0,0.0
27.0,95.0,509.0,3389.0,0.0,0.0,159.1,86.0,248.3,75.0,192.6,115.0,12.0,5.0,2.0,0.0
27.0,95.0,509.0,3323.0,0.0,0.0,155.0,88.0,248.7,74.0,192.3,115.0,12.0,5.0,3.0,0.0
24.0,98.0,509.0,3529.0,0.0,0.0,155.3,89.0,251.1,71.0,209.2,115.0,11.0,4.0,3.0,0.0
12.0,61.0,415.0,2036.0,0.0,0.0,121.1,69.0,311.4,73.0,201.4,99.0,13.0,5.0,4.0,0.0
11.0,61.0,413.0,2043.0,0.0,0.0,123.4,69.0,313.4,76.0,204.3,98.0,13.0,5.0,4.0,0.0
11.0,61.0,413.0,2103.0,0.0,0.0,120.9,71.0,289.3,75.0,200.2,99.0,13.0,5.0,4.0,0.0
10.0,85.0,417.0,1167.0,0.0,0.0,200.2,136.0,274.0,90.0,83.1,74.0,12.0,4.0,1.0,0.0
14.0,85.0,408.0,1219.0,0.0,0.0,197.6,138.0,266.1,90.0,89.9,74.0,13.0,3.0,1.0,0.0
16.0,85.0,409.0,1004.0,0.0,0.0,198.2,142.0,282.4,90.0,93.5,72.0,13.0,2.0,0.0,0.0
46.0,93.0,506.0,2960.0,0.0,0.0,194.5,114.0,217.5,111.0,126.6,120.0,7.0,3.0,2.0,0.0
47.0,92.0,501.0,2770.0,0.0,0.0,189.4,112.0,217.9,111.0,125.7,118.0,7.0,3.0,2.0,0.0
46.0,95.0,508.0,3071.0,0.0,0.0,190.8,115.0,216.4,109.0,138.9,120.0,8.0,2.0,3.0,0.0
9.0,146.0,416.0,3569.0,0.0,0.0,155.5,113.0,241.2,92.0,210.3,133.0,10.0,3.0,0.0,0.0
9.0,145.0,413.0,3691.0,0.0,0.0,155.4,116.0,239.2,92.0,209.0,131.0,10.0,4.0,0.0,0.0
9.0,144.0,414.0,3694.0,0.0,0.0,163.3,121.0,240.5,90.0,209.3,133.0,9.0,4.0,0.0,0.0
0.0,138.0,420.0,1620.0,0.0,0.0,180.2,109.0,74.7,105.0,181.8,78.0,8.0,19.0,0.0,0.0
3.0,130.0,418.0,1618.0,0.0,0.0,179.9,114.0,74.1,98.0,181.6,77.0,9.0,19.0,0.0,0.0
4.0,136.0,423.0,1642.0,0.0,0.0,182.3,114.0,73.0,97.0,186.8,76.0,9.0,18.0,0.0,0.0
44.0,131.0,502.0,871.0,0.0,0.0,81.8,84.0,244.7,72.0,242.3,111.0,10.0,2.0,0.0,0.0
47.0,137.0,509.0,897.0,0.0,0.0,81.1,87.0,249.3,71.0,235.1,117.0,10.0,2.0,0.0,0.0
45.0,130.0,494.0,840.0,0.0,0.0,80.0,88.0,242.4,68.0,237.1,117.0,10.0,2.0,0.0,0.0
49.0,38.0,408.0,1607.0,0.0,0.0,222.0,119.0,189.7,111.0,182.1,115.0,8.0,3.0,0.0,0.0
50.0,56.0,408.0,1353.0,0.0,0.0,212.2,113.0,191.3,112.0,182.5,114.0,8.0,2.0,0.0,0.0
49.0,59.0,409.0,1635.0,0.0,0.0,218.1,116.0,189.3,112.0,181.6,114.0,9.0,2.0,0.0,0.0
25.0,21.0,413.0,1433.0,0.0,0.0,192.6,110.0,256.6,84.0,182.4,101.0,5.0,6.0,0.0,0.0
24.0,8.0,415.0,1387.0,0.0,0.0,190.4,108.0,259.0,85.0,180.3,102.0,6.0,5.0,0.0,0.0
24.0,21.0,412.0,1425.0,0.0,0.0,190.5,108.0,258.3,84.0,181.2,101.0,5.0,6.0,0.0,0.0
12.0,48.0,506.0,4457.0,0.0,0.0,112.1,118.0,218.3,107.0,166.0,90.0,11.0,0.0,0.0,0.0
10.0,50.0,509.0,4386.0,0.0,0.0,103.6,117.0,215.5,107.0,177.4,90.0,11.0,0.0,0.0,0.0
11.0,51.0,503.0,4398.0,0.0,0.0,118.2,116.0,212.8,109.0,180.1,91.0,11.0,1.0,0.0,0.0
11.0,139.0,413.0,4701.0,0.0,0.0,81.0,95.0,135.6,53.0,253.8,149.0,14.0,6.0,2.0,0.0
14.0,142.0,422.0,4685.0,0.0,0.0,79.0,96.0,136.0,63.0,256.7,148.0,13.0,5.0,2.0,0.0
13.0,135.0,426.0,4844.0,0.0,0.0,83.9,95.0,128.7,61.0,252.3,150.0,13.0,5.0,1.0,0.0
29.0,75.0,507.0,2085.0,0.0,0.0,226.7,104.0,200.8,106.0,242.7,97.0,9.0,4.0,0.0,0.0
29.0,77.0,498.0,2231.0,0.0,0.0,227.5,104.0,201.5,108.0,248.1,98.0,10.0,5.0,0.0,0.0
33.0,73.0,507.0,2354.0,0.0,0.0,226.1,105.0,201.1,106.0,244.0,95.0,10.0,4.0,0.0,0.0
36.0,56.0,408.0,3532.0,0.0,0.0,176.4,94.0,195.1,76.0,213.7,116.0,8.0,3.0,0.0,0.0
36.0,53.0,409.0,3645.0,0.0,0.0,173.6,96.0,188.6,74.0,213.9,116.0,7.0,4.0,0.0,0.0
35.0,57.0,408.0,3584.0,0.0,0.0,176.0,94.0,193.2,74.0,213.1,115.0,7.0,4.0,0.0,0.0
10.0,72.0,416.0,1738.0,0.0,0.0,220.6,79.0,216.2,100.0,154.9,69.0,14.0,6.0,2.0,0.0
10.0,72.0,414.0,1840.0,0.0,0.0,220.2,79.0,216.8,102.0,157.9,68.0,14.0,6.0,3.0,0.0
10.0,72.0,409.0,1923.0,0.0,0.0,219.0,81.0,220.3,99.0,150.7,72.0,14.0,6.0,3.0,0.0
