LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
18.0,10.0,6.0,2.0,8.0,20.0,0.25,1.0,4.0,0.66,29.0,1.0,0.0,21.0,6.0,38.99,10.98,7110.83,0.17,0.07,0.17,0.11,23.0,11.0,55.0,31.25,0.0
16.0,11.0,5.0,2.0,7.0,19.0,0.25,1.0,3.0,0.71,28.0,1.0,0.0,21.0,6.0,32.41,14.01,7900.8,0.17,0.06,0.17,0.11,26.0,11.0,59.0,31.24,0.0
17.0,10.0,4.0,1.0,7.0,20.0,0.25,2.0,4.0,0.73,28.0,1.0,0.0,21.0,6.0,35.12,13.62,7417.39,0.17,0.07,0.17,0.11,22.0,11.0,54.0,31.2,0.0
2.0,9.0,3.0,0.0,2.0,15.0,0.56,1.0,2.0,0.52,16.0,4.0,0.0,9.0,0.0,12.66,13.02,2090.95,0.05,0.09,0.8,0.38,7.0,13.0,14.0,9.69,0.0
1.0,8.0,3.0,1.0,0.0,16.0,0.56,2.0,1.0,0.6,15.0,4.0,0.0,8.0,0.0,12.78,13.24,805.69,0.05,0.08,0.79,0.34,7.0,14.0,15.0,9.97,0.0
1.0,9.0,2.0,0.0,1.0,15.0,0.58,1.0,1.0,0.6,17.0,3.0,0.0,9.0,1.0,13.32,11.64,2296.02,0.04,0.07,0.81,0.38,7.0,14.0,11.0,8.58,0.0
3.0,4.0,0.0,0.0,0.0,9.0,0.32,1.0,1.0,0.64,16.0,1.0,0.0,10.0,0.0,21.45,5.65,697.28,0.04,0.17,0.35,0.19,10.0,8.0,15.0,4.47,0.0
3.0,6.0,1.0,0.0,0.0,7.0,0.32,2.0,2.0,0.68,9.0,1.0,0.0,10.0,0.0,20.18,5.67,714.84,0.04,0.16,0.34,0.19,9.0,9.0,16.0,0.62,0.0
3.0,5.0,1.0,0.0,0.0,6.0,0.3,2.0,1.0,0.72,10.0,1.0,0.0,9.0,0.0,21.19,5.81,739.27,0.04,0.17,0.35,0.17,9.0,9.0,15.0,4.96,0.0
7.0,5.0,1.0,3.0,3.0,0.0,0.15,0.0,1.0,0.31,11.0,1.0,0.0,17.0,2.0,20.6,12.79,3586.41,0.09,0.08,0.37,0.11,7.0,7.0,28.0,15.29,0.0
7.0,5.0,0.0,2.0,0.0,0.0,0.17,0.0,1.0,0.28,10.0,1.0,0.0,17.0,2.0,20.62,12.67,3666.39,0.09,0.09,0.33,0.09,6.0,7.0,29.0,14.62,0.0
6.0,4.0,1.0,2.0,1.0,0.0,0.17,0.0,1.0,0.35,10.0,1.0,0.0,17.0,1.0,21.15,12.94,3629.11,0.09,0.07,0.28,0.12,7.0,7.0,28.0,14.77,0.0
1.0,2.0,0.0,0.0,2.0,0.0,0.32,0.0,1.0,0.97,3.0,1.0,0.0,2.0,0.0,9.17,3.15,51.62,0.02,0.4,0.99,0.14,2.0,6.0,6.0,0.26,0.0
3.0,1.0,0.0,2.0,0.0,0.0,0.32,0.0,1.0,0.88,6.0,1.0,0.0,4.0,0.0,9.4,0.77,5621.8,0.05,0.42,1.0,0.23,3.0,3.0,1.0,0.67,0.0
4.0,1.0,0.0,1.0,0.0,0.0,0.34,0.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,15.71,7.4,7079.22,0.01,0.37,1.0,0.09,7.0,4.0,18.0,0.17,0.0
1.0,5.0,0.0,0.0,0.0,0.0,0.37,0.0,1.0,0.34,8.0,1.0,0.0,5.0,0.0,11.91,10.23,1343.54,0.04,0.1,0.37,0.24,7.0,15.0,10.0,2.4,0.0
1.0,5.0,0.0,0.0,0.0,0.0,0.24,0.0,1.0,0.31,9.0,1.0,0.0,8.0,1.0,12.8,11.05,1159.01,0.04,0.1,0.34,0.23,7.0,15.0,15.0,0.67,0.0
3.0,5.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.33,9.0,1.0,0.0,7.0,1.0,12.59,10.73,1670.53,0.04,0.1,0.34,0.26,7.0,15.0,15.0,2.3,0.0
1.0,8.0,2.0,1.0,0.0,0.0,0.28,0.0,4.0,1.0,23.0,1.0,0.0,18.0,0.0,37.1,17.25,9194.62,0.18,0.06,0.19,0.24,20.0,11.0,21.0,0.24,0.0
1.0,9.0,3.0,1.0,1.0,0.0,0.28,0.0,5.0,0.98,24.0,1.0,0.0,18.0,0.0,31.07,17.06,9200.86,0.18,0.06,0.2,0.24,18.0,11.0,18.0,0.21,0.0
2.0,8.0,3.0,2.0,0.0,2.0,0.3,0.0,4.0,1.0,23.0,1.0,0.0,18.0,0.0,31.01,16.36,9079.92,0.18,0.06,0.22,0.24,19.0,13.0,21.0,5.29,0.0
1.0,81.0,9.0,0.0,0.0,7.0,0.95,0.0,11.0,0.31,139.0,19.0,0.0,1.0,3.0,6.65,2.74,5334.19,0.06,0.02,0.52,0.44,0.0,0.0,77.0,0.55,0.0
0.0,69.0,7.0,0.0,0.0,4.0,0.98,0.0,12.0,0.31,172.0,18.0,0.0,2.0,2.0,2.03,1.79,0.0,0.02,0.0,0.57,0.43,0.0,0.0,75.0,0.06,0.0
1.0,72.0,8.0,0.0,1.0,1.0,0.91,0.0,12.0,0.31,146.0,20.0,0.0,3.0,3.0,11.65,1.16,1337.98,0.01,0.02,0.56,0.45,2.0,0.0,80.0,3.01,0.0
9.0,15.0,1.0,1.0,3.0,29.0,0.31,2.0,5.0,0.56,31.0,6.0,0.0,29.0,0.0,14.16,25.2,8866.79,0.12,0.1,0.77,0.19,8.0,12.0,44.0,12.33,0.0
9.0,16.0,0.0,1.0,2.0,30.0,0.33,1.0,5.0,0.55,29.0,6.0,0.0,28.0,0.0,14.17,25.08,8856.2,0.13,0.05,0.79,0.18,6.0,13.0,44.0,11.53,0.0
9.0,17.0,0.0,0.0,3.0,29.0,0.3,2.0,4.0,0.56,32.0,6.0,0.0,27.0,0.0,14.58,25.03,9161.64,0.12,0.04,0.78,0.2,7.0,12.0,44.0,13.13,0.0
4.0,8.0,0.0,0.0,8.0,4.0,0.14,1.0,1.0,0.37,10.0,1.0,0.0,19.0,0.0,35.22,17.89,11384.96,0.21,0.07,0.34,0.09,21.0,17.0,33.0,28.85,0.0
3.0,6.0,1.0,0.0,6.0,7.0,0.16,1.0,2.0,0.25,12.0,1.0,0.0,20.0,0.0,35.6,17.69,11186.24,0.21,0.04,0.44,0.09,19.0,18.0,32.0,30.76,0.0
3.0,4.0,0.0,0.0,8.0,8.0,0.16,2.0,1.0,0.31,11.0,1.0,0.0,18.0,0.0,36.47,17.83,11089.41,0.22,0.09,0.34,0.09,20.0,17.0,40.0,29.86,0.0
4.0,18.0,2.0,0.0,2.0,0.0,0.86,0.0,8.0,0.9,33.0,1.0,0.0,11.0,0.0,18.43,24.82,10677.8,0.15,0.04,0.1,0.6,11.0,12.0,18.0,3.16,0.0
4.0,20.0,2.0,0.0,0.0,3.0,0.94,0.0,9.0,0.9,33.0,1.0,0.0,10.0,0.0,18.26,24.62,10411.51,0.13,0.06,0.14,0.57,11.0,12.0,16.0,0.04,0.0
4.0,18.0,1.0,0.0,0.0,1.0,0.92,0.0,9.0,0.75,32.0,1.0,0.0,10.0,0.0,18.71,24.12,11165.95,0.15,0.04,0.1,0.61,11.0,13.0,16.0,1.41,0.0
6.0,5.0,4.0,0.0,3.0,3.0,0.26,1.0,2.0,0.88,15.0,1.0,0.0,11.0,0.0,30.76,3.82,394.64,0.04,0.28,0.33,0.11,7.0,6.0,28.0,2.65,0.0
