Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
0.0,0,1.0,0.0,0.0,1.0,1
3.0,0,0.0,0.0,0.75,1.0,1
4.0,0,0.5555555555555556,0.0,0.75,1.0,1
5.0,0,0.5555555555555556,0.0,0.0,0.0,1
7.0,0,0.5555555555555556,0.0,0.75,1.0,1
10.0,0,0.5555555555555556,1.0,0.0,1.0,1
13.0,0,0.5555555555555556,0.0,0.0,1.0,1
16.0,0,0.5555555555555556,0.0,0.0,0.0,1
17.0,0,0.5555555555555556,0.0,0.75,1.0,1
25.0,0,0.5555555555555556,1.0,0.75,0.0,1
26.0,0,0.5555555555555556,0.0,0.0,0.0,1
33.0,0,1.0,1.0,0.0,1.0,1
35.0,0,0.5555555555555556,1.0,1.0,0.0,1
39.0,0,0.5555555555555556,1.0,0.0,0.0,1
41.0,0,1.0,0.0,0.75,0.0,1
47.0,0,1.0,1.0,0.0,0.0,1
49.0,0,0.5555555555555556,0.0,0.0,1.0,1
54.0,0,0.5555555555555556,0.0,1.0,1.0,1
56.0,0,0.5555555555555556,0.0,0.0,0.0,1
57.0,0,1.0,0.0,1.0,0.0,1
58.0,0,1.0,1.0,1.0,1.0,1
59.0,0,0.5555555555555556,0.0,1.0,1.0,1
66.0,0,1.0,0.0,0.0,0.0,1
68.0,0,0.5555555555555556,0.0,0.0,0.0,1
71.0,0,0.0,0.0,0.75,1.0,1
72.0,0,0.5555555555555556,0.0,0.75,0.0,1
75.0,0,0.5555555555555556,0.0,0.75,1.0,1
77.0,0,0.0,1.0,0.0,1.0,1
80.0,0,0.5555555555555556,0.0,0.0,1.0,1
81.0,0,0.5555555555555556,0.0,0.75,0.0,1
93.0,0,1.0,0.0,1.0,0.0,1
96.0,0,1.0,1.0,0.75,1.0,1
100.0,0,0.0,0.0,0.75,1.0,1
101.0,0,0.5555555555555556,0.0,0.75,1.0,1
104.0,0,0.5555555555555556,1.0,0.0,1.0,1
105.0,0,0.5555555555555556,1.0,0.0,0.0,1
108.0,0,0.5555555555555556,1.0,0.75,1.0,1
111.0,0,0.5555555555555556,1.0,0.0,1.0,1
113.0,0,0.5555555555555556,0.0,0.75,1.0,1
118.0,0,0.5555555555555556,0.0,0.75,0.0,1
122.0,0,1.0,0.0,1.0,1.0,1
123.0,0,1.0,1.0,0.75,0.0,1
127.0,0,0.5555555555555556,1.0,1.0,1.0,1
129.0,0,0.5555555555555556,1.0,0.75,0.0,1
130.0,0,0.5555555555555556,1.0,0.75,1.0,1
139.0,0,0.5555555555555556,0.0,0.75,0.0,1
154.0,0,1.0,0.0,0.75,1.0,1
156.0,0,0.5555555555555556,0.0,0.75,1.0,1
159.0,0,1.0,0.0,0.75,0.0,1
160.0,0,0.5555555555555556,1.0,0.75,0.0,1
162.0,0,0.5555555555555556,0.0,0.75,1.0,1
