filename,time taken (s),number of samples,time per sample,time per 1000 samples
adult_0.1-privateSMOTE_race_QI0.csv,0.3983590602874756,48842,8.156075924152893e-06,0.008156075924152894
adult_0.1-privateSMOTE_race_QI1.csv,3.6254050731658936,48842,7.4227203496292e-05,0.074227203496292
adult_0.1-privateSMOTE_race_QI2.csv,4.1072540283203125,48842,8.409266672782262e-05,0.08409266672782262
adult_0.1-privateSMOTE_race_QI3.csv,3.732848882675171,48842,7.642702761302098e-05,0.07642702761302098
adult_0.5-privateSMOTE_race_QI0.csv,0.3782792091369629,48842,7.744957396031344e-06,0.007744957396031344
adult_0.5-privateSMOTE_race_QI1.csv,3.4852631092071533,48842,7.135791141245553e-05,0.07135791141245554
adult_0.5-privateSMOTE_race_QI2.csv,4.050384998321533,48842,8.292831985425521e-05,0.08292831985425521
adult_0.5-privateSMOTE_race_QI3.csv,3.6831469535827637,48842,7.540942126822742e-05,0.07540942126822743
adult_1.0-privateSMOTE_race_QI0.csv,0.4126582145690918,48842,8.448839412167638e-06,0.008448839412167638
adult_1.0-privateSMOTE_race_QI1.csv,3.493130922317505,48842,7.151899845046281e-05,0.0715189984504628
adult_1.0-privateSMOTE_race_QI2.csv,3.9904699325561523,48842,8.170160788985202e-05,0.08170160788985202
adult_1.0-privateSMOTE_race_QI3.csv,3.720149040222168,48842,7.616700872655026e-05,0.07616700872655026
adult_10.0-privateSMOTE_race_QI0.csv,0.37018799781799316,48842,7.579296462429736e-06,0.007579296462429736
adult_10.0-privateSMOTE_race_QI1.csv,3.5085079669952393,48842,7.183383086268456e-05,0.07183383086268456
adult_10.0-privateSMOTE_race_QI2.csv,3.995654821395874,48842,8.180776424789882e-05,0.08180776424789882
adult_10.0-privateSMOTE_race_QI3.csv,3.7101619243621826,48842,7.59625306982143e-05,0.07596253069821429
adult_5.0-privateSMOTE_race_QI0.csv,0.3559401035308838,48842,7.287582480874735e-06,0.007287582480874735
adult_5.0-privateSMOTE_race_QI1.csv,3.493427276611328,48842,7.152506606222775e-05,0.07152506606222775
adult_5.0-privateSMOTE_race_QI2.csv,4.113489151000977,48842,8.422032576473069e-05,0.0842203257647307
adult_5.0-privateSMOTE_race_QI3.csv,3.6879489421844482,48842,7.55077380570912e-05,0.0755077380570912
