state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
16.0,128.0,415,2845.0,0,1,265.1,110.0,197.4,99.0,244.7,91.0,10.0,3.0,1,0
35.0,107.0,415,2301.0,0,1,161.6,123.0,195.5,103.0,254.4,103.0,13.7,3.0,1,0
31.0,137.0,415,1616.0,0,0,243.4,114.0,121.2,110.0,162.6,104.0,12.2,5.0,0,0
19.0,121.0,510,1516.0,0,1,218.2,88.0,348.5,108.0,212.6,118.0,7.5,7.0,3,0
18.0,117.0,408,425.0,0,0,184.5,97.0,351.6,80.0,215.8,90.0,8.7,4.0,1,0
39.0,74.0,415,916.0,0,0,187.7,127.0,163.4,148.0,196.0,94.0,9.1,5.0,0,0
12.0,168.0,408,1854.0,0,0,128.8,96.0,104.9,71.0,141.1,128.0,11.2,2.0,1,0
26.0,95.0,510,3509.0,0,0,156.6,88.0,247.6,75.0,192.3,115.0,12.3,5.0,3,0
12.0,62.0,415,2065.0,0,0,120.7,70.0,307.2,76.0,203.0,99.0,13.1,6.0,4,0
13.0,85.0,408,1218.0,0,1,196.4,139.0,280.9,90.0,89.3,75.0,13.8,4.0,1,0
46.0,93.0,510,3052.0,0,0,190.7,114.0,218.2,111.0,129.6,121.0,8.1,3.0,3,0
45.0,76.0,510,1530.0,0,1,189.7,66.0,212.8,65.0,165.7,108.0,10.0,5.0,1,0
43.0,73.0,415,2374.0,0,0,224.4,90.0,159.5,88.0,192.8,74.0,13.0,2.0,1,0
9.0,147.0,415,3606.0,0,0,155.1,117.0,239.7,93.0,208.8,133.0,10.6,4.0,0,0
3.0,130.0,415,1618.0,0,0,183.0,112.0,72.9,99.0,181.8,78.0,9.5,19.0,0,0
40.0,111.0,415,1186.0,0,0,110.4,103.0,137.3,102.0,189.6,105.0,7.7,6.0,2,0
45.0,132.0,510,845.0,0,0,81.1,86.0,245.2,72.0,237.0,115.0,10.3,2.0,0,0
29.0,174.0,415,182.0,0,0,124.3,76.0,277.1,112.0,250.7,115.0,15.5,5.0,3,0
50.0,57.0,408,1584.0,0,1,213.0,115.0,191.1,112.0,182.7,115.0,9.5,3.0,0,0
26.0,54.0,408,4803.0,0,0,134.3,73.0,155.5,100.0,102.1,68.0,14.7,4.0,3,0
24.0,20.0,415,1355.0,0,0,190.0,109.0,258.2,84.0,181.5,102.0,6.3,6.0,0,0
