V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
1.0,32.0,0.0,0.0,1.0,0.0,0.0,812.0,0.0,0.0,0.0,0.0,0.0,300.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
1.0,133.0,0.0,1.0,0.0,0.0,0.0,437.0,0.0,0.0,1.0,0.0,0.0,189.0,1.0,0.0,0.0,0.0,0.0,242.0,0.0,0.0,0.0,0.0,0.0,0
0.0,109.0,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.0,0.0,0.0,455.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
0.0,120.0,0.0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,233.0,1.0,0.0,0.0,0.0,0.0,303.0,0.0,1.0,0.0,0.0,0.0,0
0.0,76.0,0.0,1.0,1.0,0.0,0.0,874.0,1.0,0.0,1.0,0.0,0.0,377.0,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,1.0,0
1.0,16.0,0.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,244.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
0.0,30.0,0.0,1.0,1.0,0.0,0.0,437.0,0.0,0.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0,0.0,202.0,0.0,1.0,0.0,0.0,0.0,0
0.0,152.0,0.0,0.0,0.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,1.0,533.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,138.0,0.0,1.0,1.0,0.0,1.0,562.0,1.0,0.0,0.0,0.0,0.0,366.0,1.0,0.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,0.0,0.0,0
0.0,90.0,0.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,1.0,0.0,422.0,0.0,0.0,0.0,1.0,0.0,454.0,0.0,0.0,1.0,0.0,0.0,0
0.0,209.0,0.0,0.0,0.0,0.0,0.0,250.0,1.0,0.0,0.0,0.0,1.0,744.0,0.0,1.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,81.0,0.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,466.0,0.0,0.0,1.0,0.0,0.0,505.0,1.0,0.0,0.0,0.0,0.0,0
0.0,182.0,0.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,311.0,1.0,0.0,0.0,0.0,0.0,353.0,1.0,0.0,0.0,0.0,1.0,0
0.0,124.0,0.0,0.0,1.0,0.0,0.0,562.0,1.0,1.0,0.0,0.0,0.0,566.0,0.0,1.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,82.0,0.0,0.0,1.0,1.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,566.0,0.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
0.0,74.0,0.0,1.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0
0.0,151.0,0.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,444.0,0.0,0.0,0.0,1.0,0.0,636.0,0.0,0.0,1.0,0.0,0.0,0
0.0,179.0,0.0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,222.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,106.0,0.0,0.0,0.0,0.0,0.0,562.0,0.0,0.0,0.0,0.0,1.0,733.0,0.0,1.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
0.0,59.0,0.0,0.0,0.0,0.0,0.0,125.0,1.0,0.0,1.0,0.0,0.0,722.0,0.0,0.0,0.0,1.0,1.0,404.0,0.0,0.0,1.0,0.0,0.0,0
1.0,201.0,0.0,0.0,1.0,0.0,0.0,812.0,0.0,0.0,0.0,0.0,0.0,477.0,0.0,1.0,1.0,0.0,0.0,343.0,1.0,0.0,0.0,0.0,0.0,0
0.0,28.0,0.0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,366.0,0.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
1.0,134.0,0.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,0.0,0.0,0.0,300.0,0.0,1.0,0.0,1.0,0.0,383.0,0.0,0.0,1.0,0.0,0.0,0
