File,Recall,FAR,Precision,Accuracy,F1 Score,ROC AUC,AOD_protected,EOD_protected,SPD,DI
combined_test/datasets/priv_new_replaced/priv/fairsmote_8_1.0.csv,0.93,0.11,0.89,0.91,0.91,0.9646234673352362,0.08,0.06,0.03,-0.07
combined_test/datasets/priv_new_replaced/priv/fairsmote_10_0.1.csv,0.86,0.1,0.9,0.88,0.88,0.9404709856915738,-0.11,-0.24,0.11,-0.25
combined_test/datasets/priv_new_replaced/priv/fairsmote_56_5.0.csv,0.91,0.13,0.87,0.89,0.89,0.9415863948626045,-0.06,-0.07,0.01,-0.01
combined_test/datasets/priv_new_replaced/priv/fairsmote_8_10.0.csv,0.95,0.07,0.93,0.94,0.94,0.9818283302980905,0.07,0.08,0.02,-0.05
combined_test/datasets/priv_new_replaced/priv/fairsmote_37_0.5.csv,0.64,0.27,0.7,0.68,0.67,0.743315445488504,-0.1,-0.08,0.02,0.03
combined_test/datasets/priv_new_replaced/priv/fairsmote_37_0.1.csv,0.65,0.27,0.71,0.69,0.68,0.7432158545158393,-0.1,-0.08,0.01,0.03
combined_test/datasets/priv_new_replaced/priv/fairsmote_56_1.0.csv,0.89,0.14,0.87,0.88,0.88,0.9258778774144896,-0.05,-0.09,0.04,-0.08
combined_test/datasets/priv_new_replaced/priv/fairsmote_10_0.5.csv,0.91,0.1,0.9,0.91,0.9,0.9575827672676485,-0.06,-0.13,0.08,-0.18
combined_test/datasets/priv_new_replaced/priv/fairsmote_8_5.0.csv,0.96,0.09,0.91,0.93,0.93,0.9772887465382885,0.08,0.06,0.01,0.02
combined_test/datasets/priv_new_replaced/priv/fairsmote_37_5.0.csv,0.65,0.3,0.67,0.67,0.66,0.7387677689577976,-0.05,-0.01,0.03,0.06
combined_test/datasets/priv_new_replaced/priv/fairsmote_56_0.5.csv,0.87,0.13,0.87,0.87,0.87,0.93053419441541,-0.07,-0.13,0.05,-0.11
combined_test/datasets/priv_new_replaced/priv/fairsmote_10_1.0.csv,0.92,0.08,0.93,0.92,0.92,0.967722152094696,-0.03,-0.08,0.05,-0.1
combined_test/datasets/priv_new_replaced/priv/fairsmote_8_0.1.csv,0.92,0.1,0.9,0.91,0.91,0.9653504327785511,0.04,0.03,0.0,0.01
combined_test/datasets/priv_new_replaced/priv/fairsmote_8_0.5.csv,0.92,0.11,0.89,0.91,0.9,0.9648102042904405,0.08,0.06,0.0,-0.01
combined_test/datasets/priv_new_replaced/priv/fairsmote_10_10.0.csv,0.89,0.12,0.88,0.89,0.88,0.9431347224784793,-0.04,-0.12,0.06,-0.13
combined_test/datasets/priv_new_replaced/priv/fairsmote_10_5.0.csv,0.91,0.05,0.95,0.93,0.93,0.974194316321976,-0.08,-0.14,0.06,-0.13
combined_test/datasets/priv_new_replaced/priv/fairsmote_56_0.1.csv,0.91,0.15,0.86,0.88,0.88,0.9318216175359033,-0.03,-0.03,0.0,-0.01
combined_test/datasets/priv_new_replaced/priv/fairsmote_37_1.0.csv,0.64,0.29,0.69,0.68,0.66,0.7404315768367928,-0.05,-0.04,0.01,0.02
combined_test/datasets/priv_new_replaced/priv/fairsmote_37_10.0.csv,0.65,0.3,0.69,0.68,0.67,0.7417631114921787,-0.07,-0.04,0.03,0.06
combined_test/datasets/priv_new_replaced/priv/fairsmote_56_10.0.csv,0.9,0.1,0.9,0.9,0.9,0.9518624984356994,-0.04,-0.07,0.0,-0.01
