Filename,Time Taken (seconds),Number of Samples,Time per Sample,Time per 1000 Samples
fairsmote_ds56_10.0-privateSMOTE5_QI1_knn5_per3.csv,21.97730803489685,2984,0.007365049609549883,7.365049609549883,2984,0.007365049609549883,7.365049609549883,2984,0.007365049609549883,7.365049609549883
fairsmote_ds56_10.0-privateSMOTE5_QI3_knn1_per2.csv,14.95891785621643,2984,0.00501304217701623,5.013042177016231,2984,0.00501304217701623,5.013042177016231,2984,0.00501304217701623,5.013042177016231
fairsmote_ds56_5.0-privateSMOTE5_QI1_knn3_per3.csv,22.926689863204956,2984,0.007683207058714798,7.683207058714798,2984,0.007683207058714798,7.683207058714798,2984,0.007683207058714798,7.683207058714798
fairsmote_ds8_5.0-privateSMOTE5_QI0_knn3_per1.csv,7.007356882095337,4147,0.0016897412303099439,1.689741230309944,4147,0.0016897412303099439,1.689741230309944,4147,0.0016897412303099439,1.689741230309944
fairsmote_ds8_10.0-privateSMOTE5_QI2_knn3_per1.csv,6.97784423828125,4147,0.0016826246053246322,1.682624605324632,4147,0.0016826246053246322,1.682624605324632,4147,0.0016826246053246322,1.682624605324632
fairsmote_ds37_10.0-privateSMOTE5_QI2_knn5_per3.csv,15.246145009994507,5000,0.0030492290019989016,3.0492290019989015,5000,0.0030492290019989016,3.0492290019989015,5000,0.0030492290019989016,3.0492290019989015
fairsmote_ds37_10.0-privateSMOTE5_QI2_knn5_per2.csv,12.179188013076782,5000,0.0024358376026153566,2.4358376026153565,5000,0.0024358376026153566,2.4358376026153565,5000,0.0024358376026153566,2.4358376026153565
fairsmote_ds56_5.0-privateSMOTE5_QI1_knn3_per2.csv,14.709809064865112,2984,0.004929560678574099,4.9295606785740995,2984,0.004929560678574099,4.9295606785740995,2984,0.004929560678574099,4.9295606785740995
fairsmote_ds56_10.0-privateSMOTE5_QI3_knn1_per3.csv,22.185451984405518,2984,0.007434802943835629,7.43480294383563,2984,0.007434802943835629,7.43480294383563,2984,0.007434802943835629,7.43480294383563
fairsmote_ds56_10.0-privateSMOTE5_QI1_knn5_per2.csv,14.668438196182251,2984,0.004915696446441773,4.915696446441773,2984,0.004915696446441773,4.915696446441773,2984,0.004915696446441773,4.915696446441773
fairsmote_ds8_5.0-privateSMOTE5_QI4_knn3_per1.csv,7.183783769607544,4147,0.001732284487486748,1.732284487486748,4147,0.001732284487486748,1.732284487486748,4147,0.001732284487486748,1.732284487486748
fairsmote_ds8_5.0-privateSMOTE5_QI4_knn3_per3.csv,11.24953007698059,4147,0.002712691120564406,2.712691120564406,4147,0.002712691120564406,2.712691120564406,4147,0.002712691120564406,2.712691120564406
fairsmote_ds56_10.0-privateSMOTE5_QI3_knn1_per1.csv,7.2552618980407715,2984,0.0024313880355364514,2.431388035536451,2984,0.0024313880355364514,2.431388035536451,2984,0.0024313880355364514,2.431388035536451
fairsmote_ds8_5.0-privateSMOTE5_QI0_knn3_per2.csv,8.780165910720825,4147,0.0021172331590838737,2.1172331590838738,4147,0.0021172331590838737,2.1172331590838738,4147,0.0021172331590838737,2.1172331590838738
fairsmote_ds8_10.0-privateSMOTE5_QI2_knn3_per2.csv,7.814738035202026,4147,0.0018844316458167414,1.8844316458167414,4147,0.0018844316458167414,1.8844316458167414,4147,0.0018844316458167414,1.8844316458167414
fairsmote_ds37_10.0-privateSMOTE5_QI2_knn5_per1.csv,9.271060943603516,5000,0.0018542121887207032,1.8542121887207033,5000,0.0018542121887207032,1.8542121887207033,5000,0.0018542121887207032,1.8542121887207033
fairsmote_ds8_10.0-privateSMOTE5_QI2_knn3_per3.csv,8.720235109329224,4147,0.0021027815551794607,2.102781555179461,4147,0.0021027815551794607,2.102781555179461,4147,0.0021027815551794607,2.102781555179461
fairsmote_ds8_5.0-privateSMOTE5_QI0_knn3_per3.csv,10.542639255523682,4147,0.00254223275995266,2.54223275995266,4147,0.00254223275995266,2.54223275995266,4147,0.00254223275995266,2.54223275995266
fairsmote_ds56_5.0-privateSMOTE5_QI1_knn3_per1.csv,7.221927165985107,2984,0.0024202168786813362,2.420216878681336,2984,0.0024202168786813362,2.420216878681336,2984,0.0024202168786813362,2.420216878681336
fairsmote_ds56_10.0-privateSMOTE5_QI1_knn5_per1.csv,7.45239782333374,2984,0.002497452353664122,2.497452353664122,2984,0.002497452353664122,2.497452353664122,2984,0.002497452353664122,2.497452353664122
fairsmote_ds8_5.0-privateSMOTE5_QI4_knn3_per2.csv,9.221450090408325,4147,0.002223643619582427,2.223643619582427,4147,0.002223643619582427,2.223643619582427,4147,0.002223643619582427,2.223643619582427
fairsmote_ds56_10.0-privateSMOTE5_QI0_knn1_per1.csv,7.153041124343872,2984,0.002397131744083067,2.397131744083067,2984,0.002397131744083067,2.397131744083067,2984,0.002397131744083067,2.397131744083067
fairsmote_ds8_1.0-privateSMOTE5_QI1_knn3_per1.csv,6.848628044128418,4147,0.0016514656484515114,1.6514656484515113,4147,0.0016514656484515114,1.6514656484515113,4147,0.0016514656484515114,1.6514656484515113
