Filename,Time Taken (seconds),Number of Samples,Time per Sample,Time per 1000 Samples
fairsmote_ds56_10.0-privateSMOTE5_QI1_knn5_per3.csv,22.131881952285767,2984,0.007416850520203005,7.416850520203004,2984,0.007416850520203005,7.416850520203004,2984,0.007416850520203005,7.416850520203004
fairsmote_ds56_10.0-privateSMOTE5_QI3_knn1_per2.csv,15.01250410079956,2984,0.005031000033780013,5.031000033780013,2984,0.005031000033780013,5.031000033780013,2984,0.005031000033780013,5.031000033780013
fairsmote_ds56_5.0-privateSMOTE5_QI1_knn3_per3.csv,22.84772825241089,2984,0.007656745392899091,7.656745392899091,2984,0.007656745392899091,7.656745392899091,2984,0.007656745392899091,7.656745392899091
fairsmote_ds56_5.0-privateSMOTE5_QI1_knn3_per2.csv,15.247251987457275,2984,0.005109668896600964,5.109668896600964,2984,0.005109668896600964,5.109668896600964,2984,0.005109668896600964,5.109668896600964
fairsmote_ds56_10.0-privateSMOTE5_QI3_knn1_per3.csv,23.1377501487732,2984,0.007753937717417292,7.753937717417292,2984,0.007753937717417292,7.753937717417292,2984,0.007753937717417292,7.753937717417292
fairsmote_ds56_10.0-privateSMOTE5_QI1_knn5_per2.csv,15.133579015731812,2984,0.00507157473717554,5.07157473717554,2984,0.00507157473717554,5.07157473717554,2984,0.00507157473717554,5.07157473717554
fairsmote_ds56_10.0-privateSMOTE5_QI3_knn1_per1.csv,9.07942509651184,2984,0.0030427027803323864,3.0427027803323865,2984,0.0030427027803323864,3.0427027803323865,2984,0.0030427027803323864,3.0427027803323865
fairsmote_ds56_5.0-privateSMOTE5_QI1_knn3_per1.csv,9.718170881271362,2984,0.0032567596787102422,3.2567596787102424,2984,0.0032567596787102422,3.2567596787102424,2984,0.0032567596787102422,3.2567596787102424
fairsmote_ds56_10.0-privateSMOTE5_QI1_knn5_per1.csv,7.515108108520508,2984,0.002518467864785693,2.518467864785693,2984,0.002518467864785693,2.518467864785693,2984,0.002518467864785693,2.518467864785693
fairsmote_ds56_10.0-privateSMOTE5_QI0_knn1_per1.csv,7.308003902435303,2984,0.0024490629699850212,2.4490629699850213,2984,0.0024490629699850212,2.4490629699850213,2984,0.0024490629699850212,2.4490629699850213
fairsmote_ds56_10.0-privateSMOTE5_QI4_knn1_per1.csv,7.55188775062561,2984,0.00253079348211314,2.53079348211314,2984,0.00253079348211314,2.53079348211314,2984,0.00253079348211314,2.53079348211314
fairsmote_ds56_10.0-privateSMOTE5_QI2_knn5_per1.csv,7.882764101028442,2984,0.0026416769775564485,2.6416769775564486,2984,0.0026416769775564485,2.6416769775564486,2984,0.0026416769775564485,2.6416769775564486
fairsmote_ds56_10.0-privateSMOTE5_QI0_knn1_per2.csv,15.616466760635376,2984,0.005233400388952874,5.233400388952874,2984,0.005233400388952874,5.233400388952874,2984,0.005233400388952874,5.233400388952874
fairsmote_ds56_10.0-privateSMOTE5_QI2_knn5_per3.csv,22.124908924102783,2984,0.007414513714511657,7.414513714511656,2984,0.007414513714511657,7.414513714511656,2984,0.007414513714511657,7.414513714511656
fairsmote_ds56_10.0-privateSMOTE5_QI4_knn1_per3.csv,23.140604972839355,2984,0.007754894427895226,7.754894427895226,2984,0.007754894427895226,7.754894427895226,2984,0.007754894427895226,7.754894427895226
fairsmote_ds56_5.0-privateSMOTE5_QI2_knn3_per3.csv,22.29497480392456,2984,0.0074715063015832976,7.471506301583298,2984,0.0074715063015832976,7.471506301583298,2984,0.0074715063015832976,7.471506301583298
