Filename,Time Taken (seconds),Number of Samples,Time per Sample,Time per 1000 Samples
adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn1_per1,1.613919973373413,48842,3.3043691359350826e-05,0.03304369135935083
adult_sex_input_true.csv_0.1-privateSMOTE_QI1_knn1_per1,1.5888919830322266,48842,3.253126372859888e-05,0.03253126372859888
adult_sex_input_true.csv_0.1-privateSMOTE_QI2_knn1_per1,1.942432880401611,48842,3.976972442573218e-05,0.039769724425732185
adult_sex_input_true.csv_0.1-privateSMOTE_QI3_knn1_per1,1.8416070938110352,48842,3.770539891509429e-05,0.037705398915094286
adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn1_per2,1.394413948059082,48842,2.8549485034582574e-05,0.028549485034582572
adult_sex_input_true.csv_0.1-privateSMOTE_QI1_knn1_per2,1.789769172668457,48842,3.664405988019444e-05,0.03664405988019444
adult_sex_input_true.csv_0.1-privateSMOTE_QI2_knn1_per2,3.01347017288208,48842,6.169833694119979e-05,0.061698336941199784
adult_sex_input_true.csv_0.1-privateSMOTE_QI3_knn1_per2,2.190164089202881,48842,4.484181829578807e-05,0.04484181829578807
adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn1_per3,1.4345581531524658,48842,2.937140479817505e-05,0.02937140479817505
adult_sex_input_true.csv_0.1-privateSMOTE_QI1_knn1_per3,1.6931450366973877,48842,3.466575972927783e-05,0.03466575972927783
adult_sex_input_true.csv_0.1-privateSMOTE_QI2_knn1_per3,2.341729164123535,48842,4.794498923310952e-05,0.04794498923310952
adult_sex_input_true.csv_0.1-privateSMOTE_QI3_knn1_per3,2.2600340843200684,48842,4.627234929609902e-05,0.046272349296099025
adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn3_per1,1.3612661361694336,48842,2.787081069918172e-05,0.027870810699181722
adult_sex_input_true.csv_0.1-privateSMOTE_QI1_knn3_per1,1.5539448261260986,48842,3.1815749275748305e-05,0.031815749275748303
adult_sex_input_true.csv_0.1-privateSMOTE_QI2_knn3_per1,1.8669538497924805,48842,3.822435301159822e-05,0.038224353011598225
adult_sex_input_true.csv_0.1-privateSMOTE_QI3_knn3_per1,1.8562328815460205,48842,3.800484995589903e-05,0.03800484995589903
adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn3_per2,1.3681511878967283,48842,2.8011776501714267e-05,0.028011776501714266
adult_sex_input_true.csv_0.1-privateSMOTE_QI1_knn3_per2,1.6263978481292725,48842,3.329916563877958e-05,0.03329916563877958
adult_sex_input_true.csv_0.1-privateSMOTE_QI2_knn3_per2,2.1639182567596436,48842,4.4304456344122756e-05,0.04430445634412276
adult_sex_input_true.csv_0.1-privateSMOTE_QI3_knn3_per2,2.0796618461608887,48842,4.2579375254102795e-05,0.0425793752541028
adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn3_per3,1.3493640422821045,48842,2.7627125062079858e-05,0.027627125062079858
adult_sex_input_true.csv_0.1-privateSMOTE_QI1_knn3_per3,1.7201521396636963,48842,3.521870807222669e-05,0.03521870807222669
adult_sex_input_true.csv_0.1-privateSMOTE_QI2_knn3_per3,2.3505098819732666,48842,4.812476724895104e-05,0.04812476724895104
adult_sex_input_true.csv_0.1-privateSMOTE_QI3_knn3_per3,2.218611001968384,48842,4.542424556669227e-05,0.04542424556669227
adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn5_per1,1.3448917865753174,48842,2.7535559284536208e-05,0.027535559284536208
adult_sex_input_true.csv_0.1-privateSMOTE_QI1_knn5_per1,1.5599000453948977,48842,3.193767751924364e-05,0.03193767751924364
adult_sex_input_true.csv_0.1-privateSMOTE_QI2_knn5_per1,1.9150278568267824,48842,3.920862898380047e-05,0.03920862898380047
adult_sex_input_true.csv_0.1-privateSMOTE_QI3_knn5_per1,1.8517680168151855,48842,3.79134355025426e-05,0.0379134355025426
adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn5_per2,1.345646858215332,48842,2.755101875875951e-05,0.02755101875875951
adult_sex_input_true.csv_0.1-privateSMOTE_QI1_knn5_per2,1.6446938514709473,48842,3.367376134210203e-05,0.03367376134210203
adult_sex_input_true.csv_0.1-privateSMOTE_QI2_knn5_per2,2.3031938076019287,48842,4.715600932807683e-05,0.04715600932807683
