Filename,Time Taken (seconds),Number of Samples,Time per Sample,Time per 1000 Samples
8.csv_0.1-privateSMOTE_QI0_knn1_per1,14.073459148406982,4147,0.0033936482151933887,3.3936482151933887
8.csv_0.1-privateSMOTE_QI1_knn1_per1,14.634705066680908,4147,0.003528986030065326,3.528986030065326
8.csv_0.1-privateSMOTE_QI2_knn1_per1,14.445321321487429,4147,0.003483318379910159,3.483318379910159
8.csv_0.1-privateSMOTE_QI3_knn1_per1,14.148566007614136,4147,0.0034117593459402303,3.4117593459402302
8.csv_0.1-privateSMOTE_QI4_knn1_per1,14.26617193222046,4147,0.0034401186236364747,3.440118623636475
8.csv_0.1-privateSMOTE_QI0_knn1_per2,24.768253803253177,4147,0.00597257145002488,5.97257145002488
8.csv_0.1-privateSMOTE_QI1_knn1_per2,24.53186416625977,4147,0.005915568885039732,5.915568885039732
8.csv_0.1-privateSMOTE_QI2_knn1_per2,25.042612075805664,4147,0.006038729702388634,6.0387297023886335
8.csv_0.1-privateSMOTE_QI3_knn1_per2,24.802119970321655,4147,0.0059807378756502666,5.9807378756502665
8.csv_0.1-privateSMOTE_QI4_knn1_per2,25.388606071472168,4147,0.006122162062086368,6.1221620620863675
8.csv_0.1-privateSMOTE_QI0_knn1_per3,35.19763398170471,4147,0.0084874931231504,8.4874931231504
8.csv_0.1-privateSMOTE_QI1_knn1_per3,35.73242998123169,4147,0.008616452852961583,8.616452852961583
8.csv_0.1-privateSMOTE_QI2_knn1_per3,36.507100105285645,4147,0.008803255390712719,8.80325539071272
8.csv_0.1-privateSMOTE_QI3_knn1_per3,35.257670879364014,4147,0.008501970310914882,8.501970310914881
8.csv_0.1-privateSMOTE_QI4_knn1_per3,35.89756798744202,4147,0.00865627392993538,8.656273929935379
8.csv_0.1-privateSMOTE_QI0_knn3_per1,14.76469087600708,4147,0.0035603305705346226,3.5603305705346227
8.csv_0.1-privateSMOTE_QI1_knn3_per1,14.42596697807312,4147,0.0034786513089156306,3.4786513089156306
8.csv_0.1-privateSMOTE_QI2_knn3_per1,14.45711374282837,4147,0.003486161982837803,3.486161982837803
8.csv_0.1-privateSMOTE_QI3_knn3_per1,14.612872838974,4147,0.0035237214465816255,3.5237214465816256
8.csv_0.1-privateSMOTE_QI4_knn3_per1,14.815698146820068,4147,0.0035726303705859823,3.572630370585982
