Filename,Time Taken (seconds),Number of Samples,Time per Sample,Time per 1000 Samples
fairsmote_adult_sex_input_true.csv_1.0-privateSMOTE_QI0_knn1_per3.csv,39.90577292442322,48842,0.0008170380599570701,0.8170380599570701
fairsmote_compas_race_input_true.csv_5.0-privateSMOTE_QI3_knn1_per1.csv,3.771085262298584,7214,0.0005227453926113923,0.5227453926113923
fairsmote_adult_sex_input_true.csv_5.0-privateSMOTE_QI0_knn1_per1.csv,38.363566875457764,48842,0.0007854626525420287,0.7854626525420286
fairsmote_compas_race_input_true.csv_1.0-privateSMOTE_QI1_knn5_per2.csv,3.815225839614868,7214,0.0005288641308032808,0.5288641308032809
fairsmote_compas_race_input_true.csv_1.0-privateSMOTE_QI3_knn1_per3.csv,3.700676918029785,7214,0.0005129854336054596,0.5129854336054596
fairsmote_compas_race_input_true.csv_0.1-privateSMOTE_QI0_knn5_per1.csv,3.736646890640259,7214,0.000517971567873615,0.517971567873615
fairsmote_compas_race_input_true.csv_0.5-privateSMOTE_QI1_knn3_per2.csv,3.753169059753418,7214,0.0005202618602375129,0.5202618602375129
fairsmote_adult_sex_input_true.csv_10.0-privateSMOTE_QI0_knn3_per3.csv,37.889934062957764,48842,0.0007757654081110061,0.7757654081110061
fairsmote_compas_race_input_true.csv_10.0-privateSMOTE_QI3_knn3_per1.csv,3.7364649772644043,7214,0.0005179463511594683,0.5179463511594683
fairsmote_compas_race_input_true.csv_0.1-privateSMOTE_QI2_knn1_per1.csv,3.7555580139160156,7214,0.0005205930155137255,0.5205930155137255
fairsmote_adult_sex_input_true.csv_10.0-privateSMOTE_QI0_knn3_per2.csv,39.00208306312561,48842,0.0007985357492143158,0.7985357492143158
fairsmote_compas_race_input_true.csv_0.5-privateSMOTE_QI1_knn3_per3.csv,3.8034207820892334,7214,0.0005272277213874734,0.5272277213874734
fairsmote_adult_sex_input_true.csv_5.0-privateSMOTE_QI2_knn5_per1.csv,38.19351315498352,48842,0.0007819809417096662,0.7819809417096663
fairsmote_compas_race_input_true.csv_1.0-privateSMOTE_QI3_knn1_per2.csv,3.942206859588623,7214,0.0005464661574145582,0.5464661574145582
